galaxy,radial_index,radius_kpc,observed_speed_km_s,published_error_km_s,newton_speed_km_s,algebraic_mond_speed_km_s,gbar_m_s2,sensitivity_min_km_s,sensitivity_max_km_s,disk_luminosity_surface_density,bulge_luminosity_surface_density,row_valid,selected,status,depth_information,full_field_prediction,independent_cube_prediction
UGC07151,1,1.0,42.0,2.91,27.139018957950565,45.390034698756686,2.386919341210052e-11,41.19343383019882,49.2749390067674,101.17,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,2,1.5,59.4,2.4,31.914014946414998,54.23655451308655,2.2004985357926625e-11,49.26871581771689,58.8350862149942,67.11,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,3,2.0,63.9,2.01,35.87588605177578,61.62167793708241,2.0855698076173112e-11,56.32027743003045,66.56122418727797,35.27,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,4,2.49,66.0,2.0,37.95185502712614,66.59445099626397,1.8746324242288963e-11,61.4311480380607,71.45040001411368,24.9,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,5,3.0,67.2,2.07,39.1456089491529,70.44531746730753,1.6553670515152265e-11,65.3592497351097,75.25252890370085,18.24,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,6,3.49,68.7,2.38,38.65849583209363,72.14539313287962,1.3877586143104046e-11,67.07111449454679,76.94424490805083,13.06,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,7,4.0,71.3,2.91,40.98364551867001,76.7972032840127,1.3608511871711726e-11,71.92577998720311,81.4366220950529,12.13,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,8,4.49,72.5,3.21,41.73723517436199,79.51505179418332,1.2573334413626632e-11,74.46044952036135,84.32582662887194,11.01,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,9,5.01,74.0,3.41,42.79723881280193,82.56143319134073,1.1847950449881646e-11,77.33276385027463,87.53712491640223,7.73,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07151,10,5.5,76.2,3.17,44.10468002377979,85.68191752522544,1.146188684289996e-11,80.47631226523241,90.64644213989982,5.0,0.0,True,False,inclination,published_mass_template_assumptions,False,False
UGC07232,0,0.21,16.4,3.3,11.518079266961138,19.856902093588655,2.0473414825253312e-11,17.111685314141965,22.551743688798364,132.25,0.0,True,False,insufficient_valid_radii,published_mass_template_assumptions,False,False
UGC07232,1,0.41,26.2,3.3,19.031602665041113,30.7316262144648,2.862966868579022e-11,26.5199136470169,34.87783885344905,74.94,0.0,True,False,insufficient_valid_radii,published_mass_template_assumptions,False,False
UGC07232,2,0.62,35.2,3.3,20.827080928445064,35.186467173195666,2.2673291649648403e-11,30.6426439393005,39.65746788573112,17.85,0.0,True,False,insufficient_valid_radii,published_mass_template_assumptions,False,False
UGC07232,3,0.82,44.0,3.3,21.408360516396392,37.826831902589916,1.8113501930507728e-11,33.227796901784146,42.34514812712363,9.49,0.0,True,False,insufficient_valid_radii,published_mass_template_assumptions,False,False
UGC07261,0,0.95,46.8,5.66,19.9913331221307,37.44639920685401,1.363356275448447e-11,20.144466119401773,57.79826976872869,97.09,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07261,1,1.9,63.0,5.66,36.38670361546921,61.522128856425304,2.2582981584978326e-11,32.96564645868127,95.26542552544481,46.46,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07261,2,2.86,66.8,5.66,36.5536140484084,66.9970675854511,1.5140634155962313e-11,35.972341000382166,103.55658972465693,20.02,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07261,3,3.81,69.6,5.66,37.1749700739624,71.83467405548066,1.1755083929604882e-11,38.88285238527938,110.3824259436248,7.49,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07261,4,4.76,73.4,5.66,36.1445161815731,74.13527007496884,8.894618668131529e-12,40.53747446197862,113.05408629026395,1.46,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07261,5,5.72,74.7,5.66,36.43571942476229,77.50996343689953,7.521563462903127e-12,42.8562644401597,117.17701105871191,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07261,6,6.67,76.1,5.66,38.6675781501764,82.88676317977422,7.264697995859503e-12,46.29415540613911,124.26209349761618,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,0,0.58,23.9,3.87,15.59377119237037,29.23002521690306,1.3587006283848997e-11,21.789517537842215,36.81093167634823,135.84,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,1,1.17,34.7,3.87,24.812691309086166,44.38207077188024,1.7053414109909926e-11,33.0717997703407,55.91935020569361,96.51,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,2,1.75,42.8,3.87,30.45605194374346,54.39593794733157,1.7177446916383587e-11,40.48092099061285,68.59849102122232,71.26,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,3,2.33,51.3,3.87,34.21971434714206,61.78556245694934,1.6287194906653536e-11,45.95480071132497,77.94294114891558,55.55,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,4,2.91,57.7,3.87,38.29673811175046,69.10665751255455,1.633352928930439e-11,51.68130382737308,86.84932563051504,42.67,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,5,3.5,67.3,3.87,41.80334137362706,75.57946172962417,1.6180927192523655e-11,56.7114122334554,94.75775656381467,35.03,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,6,4.07,75.4,3.87,45.51044330700372,81.96164687961668,1.649214624729201e-11,61.746166999738456,102.46416253815912,28.37,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,7,4.65,79.5,3.87,49.77896845054144,88.81058640965897,1.726983893532843e-11,67.26143578845448,110.5925603521681,21.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,8,5.23,82.8,3.87,51.4479649743311,92.75923824985622,1.6401522638342622e-11,70.41342807051036,115.30512611705703,14.07,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07323,9,5.82,85.6,3.87,51.74376145971608,95.14084189347948,1.4908792227988607e-11,72.39029582447732,118.04789251585518,9.18,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,0,0.61,47.3,2.77,22.74569080067695,37.01640310827698,2.748640124939924e-11,27.864986720760893,46.201676324504426,131.44,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,1,1.22,70.4,3.27,28.819384101677123,48.95200213917045,2.2062718034632086e-11,37.076682226145444,60.82205557761753,39.39,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,2,1.84,83.7,2.5,29.97142222184326,54.43789293753773,1.5821451907145184e-11,41.72171291022742,67.040338835104,17.04,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,3,2.45,89.1,2.45,31.38562330112308,59.348139594708705,1.3030014117530404e-11,45.804580495479556,72.69061815316603,13.6,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,4,3.07,91.7,2.48,32.59138843314289,63.610665394386814,1.1212870436992832e-11,49.32982515288323,77.61456412874406,7.77,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,5,3.68,95.1,3.01,32.586190326578524,66.11848511538817,9.351231652536781e-12,51.438654256421,80.46378427853149,5.32,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,6,4.3,96.9,3.62,32.11475361885873,67.82836749826863,7.773027213802761e-12,52.80262277487576,82.49818662238229,4.08,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,7,4.91,100.0,3.9,32.76222519915275,70.61655668358411,7.08459038038205e-12,55.16405970632167,85.64477167257355,2.41,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,8,5.52,103.0,4.82,33.86713008213126,73.81879244225075,6.733907846657829e-12,57.91884654193585,89.20024068939786,1.92,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07399,9,6.13,106.0,4.97,33.6875904451476,75.32860458947492,5.999690912803055e-12,59.14971476472768,90.96281329946929,1.31,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,0,0.35,14.4,2.82,10.907756414588658,21.369304343532207,1.1016719005591273e-11,18.518042525504192,24.228350566202273,54.27,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,1,0.69,24.4,3.97,12.63379792461475,26.89548682579322,7.496666936365071e-12,23.328757270443088,30.465315402784256,43.05,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,2,1.03,29.2,3.26,14.129984076424149,31.275260158695648,6.2819659045047034e-12,27.121112848906943,35.427871608771284,30.93,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,3,1.38,32.9,3.73,15.055366152970175,34.575890909533584,5.322957673199869e-12,30.01386291002009,39.135628850906855,26.57,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,4,1.72,37.8,3.41,16.505062859619773,38.21542869994365,5.132812184712178e-12,33.30593162687016,43.13631761558058,24.96,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,5,2.07,42.0,3.12,18.13069634625212,41.954400787412965,5.146453795660018e-12,36.54876115703155,47.370947976217515,21.49,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,6,2.41,45.1,2.92,19.409098381944485,45.07217963605069,5.065742790632299e-12,39.28598197428387,50.87188468462082,19.73,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,7,2.76,47.6,2.79,21.616072723785884,49.30832559215516,5.486481994846417e-12,43.13166167947171,55.51699242745557,17.35,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,8,3.1,52.3,2.78,23.237338487873348,52.6707118836961,5.644955586969362e-12,46.2596869981232,59.13195064807102,14.95,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,9,3.45,57.3,2.78,24.916985170762533,56.069006965315936,5.832051456939605e-12,49.461379219358584,62.74491417962603,12.04,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,10,3.79,61.4,2.93,26.51976998391954,59.26972086549086,6.013810661908972e-12,52.54889354944028,66.07527114414745,11.79,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,11,4.14,64.5,3.42,28.269419873778805,62.62934482816842,6.2558007271263e-12,55.6846453836139,69.66879758892678,10.85,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,12,4.48,66.4,4.53,29.50812345778701,65.27457364332999,6.2987536700699855e-12,58.135934852666814,72.51389771603787,9.51,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,13,4.82,66.9,5.46,30.30548795185453,67.33368387847914,6.175113985555283e-12,60.05905446661214,74.71280983583814,8.75,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,14,5.17,69.4,4.77,31.056371326991826,69.32670101443914,6.045891279045202e-12,61.835994199399714,76.92459592483122,8.46,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,15,5.51,70.2,4.44,31.190558667648133,70.48458777711954,5.721951380174728e-12,62.824247046000984,78.25238165960288,6.93,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,16,5.86,70.9,4.24,31.214734501513863,71.49107607778987,5.388540228993618e-12,63.76224411925536,79.32823245199666,6.35,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,17,6.2,72.3,4.38,31.77633081398795,73.11582642417525,5.277949877391878e-12,65.26974321392683,81.07283629768793,6.28,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,18,6.55,73.9,3.51,32.68585473870922,75.18290915259172,5.286008381137646e-12,67.19190518577224,83.28835681622589,5.87,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,19,6.89,75.0,3.22,33.7298962346462,77.37145103057262,5.351311637443631e-12,69.24680558532017,85.61396360645237,5.48,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,20,7.25,75.5,3.23,34.83240301787978,79.66139174908406,5.423483477240658e-12,71.38704665158697,88.05663990099973,5.16,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,21,7.58,77.1,2.98,35.98946929311406,81.92513238892312,5.537721799921595e-12,73.49739455832766,90.47647534747665,4.85,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,22,7.94,77.0,2.79,37.27390642259005,84.40079427142607,5.670727437269169e-12,75.80342428766816,93.12430598422117,4.42,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,23,8.27,77.0,2.82,38.57893790658317,86.81054612468648,5.832362105594402e-12,78.06729738344131,95.68154382388258,4.01,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,24,8.63,78.2,2.93,39.966963232149624,89.37389021852863,5.9984764893918486e-12,80.48054861932317,98.3958442379184,3.56,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,25,8.97,79.6,3.14,40.96649484639856,91.39028990918723,6.063377740683808e-12,82.37078360483221,100.53877367400139,3.14,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,26,9.3,80.3,3.39,41.86806181327241,93.24804030816358,6.1084668251940214e-12,84.11223361647826,102.51285620924347,2.76,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,27,9.66,81.2,3.66,42.648208637643855,95.00782725042767,6.1020240724201705e-12,85.76163680578149,104.38274258278354,2.36,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,28,9.99,82.3,3.9,43.2857592055401,96.51193694843472,6.078186825909405e-12,87.15850299098976,105.99427330938795,2.09,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,29,10.35,83.8,4.1,43.92339809258842,98.067607105093,6.0408905620985064e-12,88.55699094000165,107.70943358888795,1.89,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07524,30,10.69,79.0,2.78,43.91588323146877,98.7655656965847,5.846756308103828e-12,89.2582779151935,108.40116620096995,0.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07559,0,0.36,9.31,3.23,7.304988021892986,17.16744240708684,4.803811641825729e-12,15.414082001913448,18.881417317422002,30.89,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07559,1,0.72,15.9,3.23,12.080277314697707,26.475795038011768,6.5685690017279665e-12,23.896036347596453,29.011673380995408,16.96,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
UGC07559,2,1.08,21.4,3.23,14.091619850109497,31.558296713725102,5.958645337289843e-12,28.620157648847616,34.45442514034195,9.0,0.0,True,True,scored_descriptively,published_mass_template_assumptions,False,False
