seed,family,galaxy,fold,radial_index,r_kpc,r_over_Rd,log10_predicted_speed,log10_predicted_over_observed
9062303,truncated_point_kernel,UGC06923,0,1,1.94,1.3472222222222223,1.7832967605315395,0.05170799534480075
9062303,truncated_point_kernel,UGC06923,0,2,2.87,1.9930555555555558,1.8293614640923528,-0.03396139602810311
9062303,truncated_point_kernel,UGC06923,0,3,3.72,2.5833333333333335,1.8572615174667462,-0.03705454521769225
9062303,truncated_point_kernel,UGC06923,0,4,4.47,3.1041666666666665,1.8749155551052195,-0.024357632212384406
9062303,truncated_point_kernel,UGC06923,0,5,5.16,3.5833333333333335,1.8889939883409606,-0.02002686587019542
9062303,truncated_point_kernel,UGC06983,4,0,1.74,0.5420560747663551,1.744475522359119,-0.01063674403595205
9062303,truncated_point_kernel,UGC06983,4,1,2.61,0.8130841121495327,1.7989044933529648,-0.1426069392814382
9062303,truncated_point_kernel,UGC06983,4,2,3.5,1.090342679127726,1.8126475243951103,-0.15161210580173856
9062303,truncated_point_kernel,UGC06983,4,3,4.37,1.3613707165109035,1.8281192096418468,-0.14269240123067095
9062303,truncated_point_kernel,UGC06983,4,4,5.24,1.6323987538940812,1.849959880865917,-0.14215160692103268
9062303,truncated_point_kernel,UGC06983,4,5,6.11,1.9034267912772587,1.864993629123791,-0.1337015291878647
9062303,truncated_point_kernel,UGC06983,4,6,6.98,2.174454828660436,1.8856288692701733,-0.12297130249174426
9062303,truncated_point_kernel,UGC06983,4,7,7.85,2.4454828660436134,1.907423716984998,-0.12196006070021181
9062303,truncated_point_kernel,UGC06983,4,8,8.72,2.7165109034267916,1.9159984774029544,-0.1174252780839955
9062303,truncated_point_kernel,UGC06983,4,9,9.6,2.9906542056074765,1.9254405535326475,-0.11595213162557738
9062303,truncated_point_kernel,UGC06983,4,10,10.47,3.2616822429906542,1.9397520539556221,-0.11332638952779739
9062303,truncated_point_kernel,UGC06983,4,11,11.35,3.5358255451713396,1.949849030976741,-0.09154365418148402
9062303,truncated_point_kernel,UGC06983,4,12,12.19,3.797507788161994,1.9562751843586468,-0.07714857112830309
9062303,truncated_point_kernel,UGC06983,4,13,13.12,4.087227414330218,1.9632050804619778,-0.07422141747864597
9062303,truncated_point_kernel,UGC06983,4,14,13.94,4.342679127725857,1.9667013229017158,-0.06672243258523403
9062303,truncated_point_kernel,UGC06983,4,15,14.86,4.629283489096573,1.9699604809023634,-0.06346327458458645
9062303,truncated_point_kernel,UGC06983,4,16,15.68,4.8847352024922115,1.9726223972935375,-0.0648041006470863
9062303,truncated_point_kernel,UGC07089,4,0,0.87,0.3849557522123894,1.4346341038132,0.114487817702146
9062303,truncated_point_kernel,UGC07089,4,1,1.74,0.7699115044247788,1.6177623390836113,0.056660955434555405
9062303,truncated_point_kernel,UGC07089,4,2,2.61,1.1548672566371683,1.7139716037704464,0.07648187425793584
9062303,truncated_point_kernel,UGC07089,4,3,3.5,1.5486725663716816,1.7651979662098267,0.05592800523399588
9062303,truncated_point_kernel,UGC07089,4,4,4.37,1.933628318584071,1.801173961042444,0.025199629913074784
9062303,truncated_point_kernel,UGC07089,4,5,5.24,2.3185840707964607,1.8280839987862123,0.018524284150944537
9062303,truncated_point_kernel,UGC07089,4,6,6.11,2.70353982300885,1.8463388030644265,0.014469028783924864
9062303,truncated_point_kernel,UGC07089,4,7,6.55,2.8982300884955756,1.854290542324756,-0.007840836988281197
9062303,truncated_point_kernel,UGC07089,4,8,6.98,3.0884955752212395,1.861538441011997,0.014583115992173212
9062303,truncated_point_kernel,UGC07089,4,9,7.85,3.4734513274336285,1.8742597582032219,0.0067922703441702925
9062303,truncated_point_kernel,UGC07089,4,10,8.72,3.8584070796460184,1.8844216413669437,-0.00544007989124462
9062303,truncated_point_kernel,UGC07089,4,11,9.16,4.053097345132744,1.8880267645722082,-0.010149718925468232
9062303,truncated_point_kernel,UGC07261,1,0,0.95,0.7916666666666666,1.5588540087344078,-0.11139184433971616
9062303,truncated_point_kernel,UGC07261,1,1,1.9,1.5833333333333333,1.7555886349492607,-0.04375191450432103
9062303,truncated_point_kernel,UGC07261,1,2,2.86,2.3833333333333333,1.7970917881164992,-0.027684674359046424
9062303,truncated_point_kernel,UGC07261,1,3,3.81,3.1750000000000003,1.8290258011898113,-0.013583438420750715
9062303,truncated_point_kernel,UGC07261,1,4,4.76,3.966666666666667,1.8474885125733975,-0.018207547342673047
9062303,truncated_point_kernel,UGC07261,1,5,5.72,4.766666666666667,1.8673263922340488,-0.005994209581349885
9062303,truncated_point_kernel,UGC07261,1,6,6.67,5.558333333333334,1.8898468718243406,0.008462215053767874
9062303,truncated_point_kernel,UGC07323,0,0,0.58,0.25663716814159293,1.4167629133600925,0.03836501241195478
9062303,truncated_point_kernel,UGC07323,0,1,1.17,0.5176991150442478,1.5912030460020232,0.05087357121114944
9062303,truncated_point_kernel,UGC07323,0,2,1.75,0.7743362831858408,1.6778188775162555,0.04637510850308346
9062303,truncated_point_kernel,UGC07323,0,3,2.33,1.0309734513274338,1.7319940380383483,0.02187667292653206
9062303,truncated_point_kernel,UGC07323,0,4,2.91,1.2876106194690267,1.7763776134455864,0.015201800289855072
9062303,truncated_point_kernel,UGC07323,0,5,3.5,1.5486725663716816,1.8119619105006344,-0.016053153723342373
9062303,truncated_point_kernel,UGC07323,0,6,4.07,1.8008849557522126,1.8432823657768813,-0.03408898009289274
9062303,truncated_point_kernel,UGC07323,0,7,4.65,2.0575221238938055,1.8733437828011377,-0.027023345855332614
9062303,truncated_point_kernel,UGC07323,0,8,5.23,2.3141592920353986,1.8898963917464153,-0.02813394503846478
9062303,truncated_point_kernel,UGC07323,0,9,5.82,2.5752212389380533,1.8992376480103046,-0.03323611666684867
9062303,truncated_point_kernel,UGC07399,2,0,0.61,0.3719512195121951,1.504930150637685,-0.16993099010012647
9062303,truncated_point_kernel,UGC07399,2,1,1.22,0.7439024390243902,1.619494161966619,-0.22807849717549322
9062303,truncated_point_kernel,UGC07399,2,2,1.84,1.1219512195121952,1.658454120447493,-0.26427133754576704
9062303,truncated_point_kernel,UGC07399,2,3,2.45,1.4939024390243905,1.6925839619996412,-0.25729374203723343
9062303,truncated_point_kernel,UGC07399,2,4,3.07,1.8719512195121952,1.7206089163610927,-0.24176041930892844
9062303,truncated_point_kernel,UGC07399,2,5,3.68,2.2439024390243905,1.7378735846532702,-0.24030693228414357
9062303,truncated_point_kernel,UGC07399,2,6,4.3,2.6219512195121952,1.7517248534637986,-0.23459892358696677
9062303,truncated_point_kernel,UGC07399,2,7,4.91,2.9939024390243905,1.7680559489900625,-0.23194405100993754
9062303,truncated_point_kernel,UGC07399,2,8,5.52,3.3658536585365852,1.784209886766687,-0.2286273379384851
9062303,truncated_point_kernel,UGC07399,2,9,6.13,3.7378048780487805,1.7943832762519567,-0.2309225890128137
9062303,truncated_point_kernel,UGC07524,1,0,0.35,0.10115606936416184,1.244321988988331,0.08595949689308124
9062303,truncated_point_kernel,UGC07524,1,1,0.69,0.19942196531791906,1.3521817012012696,-0.035208125137459856
9062303,truncated_point_kernel,UGC07524,1,2,1.03,0.2976878612716763,1.4229302133144195,-0.04245263813399869
9062303,truncated_point_kernel,UGC07524,1,3,1.38,0.3988439306358381,1.4720219512571602,-0.04517394669281405
9062303,truncated_point_kernel,UGC07524,1,4,1.72,0.49710982658959535,1.5147716091111005,-0.06272019072612478
9062303,truncated_point_kernel,UGC07524,1,5,2.07,0.5982658959537572,1.55381465789131,-0.06943463250659065
9062303,truncated_point_kernel,UGC07524,1,6,2.41,0.6965317919075145,1.5841444629762857,-0.07003207890167484
9062303,truncated_point_kernel,UGC07524,1,7,2.76,0.7976878612716762,1.6170454587593077,-0.060561493961185375
9062303,truncated_point_kernel,UGC07524,1,8,3.1,0.8959537572254336,1.6419197043362348,-0.07658198453103937
9062303,truncated_point_kernel,UGC07524,1,9,3.45,0.9971098265895955,1.6649734488056942,-0.09318117316169583
9062303,truncated_point_kernel,UGC07524,1,10,3.79,1.0953757225433527,1.6848944880598644,-0.10327388308130336
9062303,truncated_point_kernel,UGC07524,1,11,4.14,1.1965317919075145,1.7049547930763966,-0.10460492155887113
9062303,truncated_point_kernel,UGC07524,1,12,4.48,1.294797687861272,1.7207910670333137,-0.10137701233470375
9062303,truncated_point_kernel,UGC07524,1,13,4.82,1.393063583815029,1.7333010505418809,-0.09212506722594216
9062303,truncated_point_kernel,UGC07524,1,14,5.17,1.4942196531791907,1.7455265118651941,-0.0958329585896609
9062303,truncated_point_kernel,UGC07524,1,15,5.51,1.592485549132948,1.7539898391958453,-0.09234727293396006
9062303,truncated_point_kernel,UGC07524,1,16,5.86,1.69364161849711,1.7612545949101075,-0.0893916402729591
9062303,truncated_point_kernel,UGC07524,1,17,6.2,1.7919075144508672,1.7703736737261495,-0.08876462356838122
9062303,truncated_point_kernel,UGC07524,1,18,6.55,1.893063583815029,1.780715599726476,-0.08792883866834966
9062303,truncated_point_kernel,UGC07524,1,19,6.89,1.9913294797687862,1.790879230446445,-0.08418203294525517
9062303,truncated_point_kernel,UGC07524,1,20,7.25,2.0953757225433525,1.8011910386555006,-0.07675591297368767
9062303,truncated_point_kernel,UGC07524,1,21,7.58,2.1907514450867054,1.8108665111098186,-0.07618786694113844
9062303,truncated_point_kernel,UGC07524,1,22,7.94,2.294797687861272,1.8211019984289936,-0.06538872674348828
9062303,truncated_point_kernel,UGC07524,1,23,8.27,2.3901734104046244,1.830549572844677,-0.05594115232780483
9062303,truncated_point_kernel,UGC07524,1,24,8.63,2.494219653179191,1.8403274571016888,-0.05287929595815921
9062303,truncated_point_kernel,UGC07524,1,25,8.97,2.5924855491329484,1.8480935977587576,-0.052819469978911515
9062303,truncated_point_kernel,UGC07524,1,26,9.3,2.687861271676301,1.8551263737691406,-0.04958917150954045
9062303,truncated_point_kernel,UGC07524,1,27,9.66,2.791907514450867,1.8617927317278946,-0.04776329751328068
9062303,truncated_point_kernel,UGC07524,1,28,9.99,2.88728323699422,1.8674806821986902,-0.04791915301357963
9062303,truncated_point_kernel,UGC07524,1,29,10.35,2.991329479768786,1.8734836501196737,-0.049760368510602726
9062303,truncated_point_kernel,UGC07524,1,30,10.69,3.0895953757225434,1.876350909653381,-0.021276181637060354
9062303,truncated_point_kernel,UGC07577,0,0,0.19,0.2111111111111111,0.9194120396179404,0.3465404374174602
9062303,truncated_point_kernel,UGC07577,0,1,0.38,0.4222222222222222,1.0825881693686128,0.3501944095456443
9062303,truncated_point_kernel,UGC07577,0,2,0.57,0.6333333333333333,1.1833430914322967,0.31942571447443624
9062303,truncated_point_kernel,UGC07577,0,3,0.75,0.8333333333333333,1.256259418852577,0.3093161481547516
9062303,truncated_point_kernel,UGC07577,0,4,0.94,1.0444444444444443,1.303616875492881,0.27423309780767124
9062303,truncated_point_kernel,UGC07577,0,5,1.13,1.2555555555555553,1.3374155623188677,0.24399387715663257
9062303,truncated_point_kernel,UGC07577,0,6,1.32,1.4666666666666668,1.3692707693445265,0.2200516566891466
9062303,truncated_point_kernel,UGC07577,0,7,1.51,1.6777777777777778,1.3883485883577642,0.18695146403731266
9062303,truncated_point_kernel,UGC07577,0,8,1.69,1.8777777777777778,1.3980957224496406,0.1476757201407466
9062303,truncated_point_kernel,UGC07603,4,0,0.34,0.6415094339622641,1.3651324774669424,0.07287640611046631
9062303,truncated_point_kernel,UGC07603,4,1,0.68,1.2830188679245282,1.512918085510291,0.0010347245314166198
9062303,truncated_point_kernel,UGC07603,4,2,1.02,1.9245283018867925,1.577289892065801,-0.04492413090049441
9062303,truncated_point_kernel,UGC07603,4,3,1.37,2.5849056603773586,1.616258157360341,-0.08789235947945828
9062303,truncated_point_kernel,UGC07603,4,4,1.71,3.2264150943396226,1.6548431208507468,-0.10103173482174466
9062303,truncated_point_kernel,UGC07603,4,5,2.05,3.867924528301886,1.6755938423110142,-0.10616153234145465
9062303,truncated_point_kernel,UGC07603,4,6,2.39,4.509433962264151,1.6846375822725712,-0.0971177923798976
9062303,truncated_point_kernel,UGC07603,4,7,2.74,5.169811320754717,1.689944051176256,-0.08820719920738762
9062303,truncated_point_kernel,UGC07603,4,8,3.08,5.811320754716981,1.6979443074072122,-0.09093080836820455
9062303,truncated_point_kernel,UGC07603,4,9,3.42,6.452830188679245,1.7086186304752522,-0.0802564853001646
9062303,truncated_point_kernel,UGC07603,4,10,3.76,7.094339622641509,1.7186284919811141,-0.08071205747246757
9062303,truncated_point_kernel,UGC07603,4,11,4.11,7.754716981132075,1.727059035980855,-0.079120938003032
9062303,truncated_point_kernel,UGC07866,1,0,0.33,0.5409836065573771,1.192286520844326,0.1059266901695779
9062303,truncated_point_kernel,UGC07866,1,1,0.66,1.0819672131147542,1.333883850248889,0.04608212031866299
9062303,truncated_point_kernel,UGC07866,1,2,1.0,1.639344262295082,1.4267959619594694,0.048398061011331706
9062303,truncated_point_kernel,UGC07866,1,3,1.33,2.180327868852459,1.4786033098117024,0.06362996184088443
9062303,truncated_point_kernel,UGC07866,1,4,1.67,2.737704918032787,1.5148780742565497,0.06462896593718859
9062303,truncated_point_kernel,UGC07866,1,5,2.0,3.278688524590164,1.5450179801251354,0.05929655364355524
9062303,truncated_point_kernel,UGC07866,1,6,2.32,3.80327868852459,1.5656743416245078,0.04584634784878894
9062303,truncated_point_kernel,UGC08490,2,0,0.34,0.5074626865671642,1.4687068430324197,-0.12012488256178755
9062303,truncated_point_kernel,UGC08490,2,1,0.68,1.0149253731343284,1.6239554002583338,-0.07588232560891184
9062303,truncated_point_kernel,UGC08490,2,2,1.02,1.5223880597014925,1.6917124372171919,-0.08788405404063271
9062303,truncated_point_kernel,UGC08490,2,3,1.36,2.029850746268657,1.7285404243892406,-0.10524395026723843
9062303,truncated_point_kernel,UGC08490,2,4,1.69,2.5223880597014925,1.7506073845382062,-0.11152399477483099
9062303,truncated_point_kernel,UGC08490,2,5,2.03,3.0298507462686564,1.7671535265490994,-0.10964144965160116
9062303,truncated_point_kernel,UGC08490,2,6,2.37,3.5373134328358207,1.7824112161114651,-0.10181755352113875
9062303,truncated_point_kernel,UGC08490,2,7,2.7,4.029850746268656,1.795027218563896,-0.09483450269429228
9062303,truncated_point_kernel,UGC08490,2,8,3.05,4.552238805970148,1.8049894836983396,-0.08988017304691298
9062303,truncated_point_kernel,UGC08490,2,9,3.38,5.044776119402985,1.814496331747859,-0.07871042131198891
9062303,truncated_point_kernel,UGC08490,2,10,3.72,5.552238805970149,1.8259271158646764,-0.07059910162487903
9062303,truncated_point_kernel,UGC08490,2,11,4.06,6.059701492537313,1.835803480117669,-0.06292170147182441
9062303,truncated_point_kernel,UGC08490,2,12,4.39,6.552238805970148,1.8407796908039749,-0.05794549078551858
9062303,truncated_point_kernel,UGC08490,2,13,4.74,7.074626865671641,1.8459741071834557,-0.05275107440603777
9062303,truncated_point_kernel,UGC08490,2,14,5.08,7.582089552238806,1.8495855287075356,-0.046940688782019846
9062303,truncated_point_kernel,UGC08490,2,15,5.41,8.074626865671641,1.85170606594052,-0.04316359080473253
9062303,truncated_point_kernel,UGC08490,2,16,5.75,8.582089552238806,1.857626229527921,-0.04600628655631667
9062303,truncated_point_kernel,UGC08490,2,17,6.09,9.08955223880597,1.8638914326763685,-0.03974108340786908
9062303,truncated_point_kernel,UGC08490,2,18,6.42,9.582089552238806,1.8683225083040442,-0.03531000778019333
9062303,truncated_point_kernel,UGC08490,2,19,6.77,10.104477611940297,1.8732357064926892,-0.030396809591548335
9062303,truncated_point_kernel,UGC08490,2,20,7.11,10.611940298507463,1.8774634743567584,-0.024539416993970997
9062303,truncated_point_kernel,UGC08490,2,21,7.44,11.104477611940299,1.8835396057100855,-0.018463285640643923
9062303,truncated_point_kernel,UGC08490,2,22,7.78,11.611940298507463,1.8880046220405982,-0.012362506615872126
9062303,truncated_point_kernel,UGC08490,2,23,8.12,12.119402985074625,1.889963371345321,-0.010403757311149286
9062303,truncated_point_kernel,UGC08490,2,24,8.46,12.626865671641792,1.8940799860308406,-0.0024462314587148093
9062303,truncated_point_kernel,UGC08490,2,25,8.8,13.134328358208956,1.8981286518275144,0.006591194154949909
9062303,truncated_point_kernel,UGC08490,2,26,9.13,13.626865671641792,1.9005338714131155,0.012916571077379313
9062303,truncated_point_kernel,UGC08490,2,27,9.47,14.134328358208956,1.9029185563828577,0.013056835124669375
9062303,truncated_point_kernel,UGC08490,2,28,9.77,14.582089552238804,1.905690027873781,0.02146125824117706
9062303,truncated_point_kernel,UGC08490,2,29,10.15,15.149253731343283,1.9094651985380726,0.019603477279884318
9062303,truncated_point_kernel,UGC08699,3,0,0.22,0.07119741100323625,2.1841976816177344,0.002354093672961799
9062303,truncated_point_kernel,UGC08699,3,1,0.43,0.13915857605177995,2.3523854115376586,0.12966894039007526
9062303,truncated_point_kernel,UGC08699,3,2,0.65,0.2103559870550162,2.390831773856303,0.13797874287640965
9062303,truncated_point_kernel,UGC08699,3,3,0.87,0.2815533980582524,2.3863773806843307,0.11221953142065066
9062303,truncated_point_kernel,UGC08699,3,4,1.08,0.34951456310679613,2.3720059743315973,0.08197136296907948
9062303,truncated_point_kernel,UGC08699,3,5,1.31,0.42394822006472493,2.355834141321444,0.05698106491173727
9062303,truncated_point_kernel,UGC08699,3,6,1.52,0.49190938511326865,2.33985063719259,0.03449926774596612
9062303,truncated_point_kernel,UGC08699,3,7,1.73,0.5598705501618123,2.3253268688755133,0.01997549942888943
9062303,truncated_point_kernel,UGC08699,3,8,1.96,0.6343042071197411,2.312988988700711,0.007637619254087014
9062303,truncated_point_kernel,UGC08699,3,9,2.17,0.7022653721682848,2.304498850990296,0.0034688553263149124
9062303,truncated_point_kernel,UGC08699,3,10,2.39,0.7734627831715211,2.2964051870147393,0.004149115658263369
9062303,truncated_point_kernel,UGC08699,3,11,2.6,0.8414239482200648,2.2892045454586425,0.0036472364508686184
9062303,truncated_point_kernel,UGC08699,3,12,2.83,0.9158576051779936,2.280026380817794,0.0035645766445497884
9062303,truncated_point_kernel,UGC08699,3,13,3.04,0.9838187702265373,2.2711722448236857,0.006354421814149358
9062303,truncated_point_kernel,UGC08699,3,14,5.87,1.899676375404531,2.212018957948446,-0.018429963429828167
