direction,family,galaxy,radial_index,log10_predicted_speed,log10_predicted_over_observed
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,6,1.6804658098881908,0.05207687983787923
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,7,1.6919640139896757,0.03299917132524066
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,8,1.7014891915728296,0.01306936957011895
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,9,1.7088999856689193,-0.00542977407631362
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,10,1.715415366002438,-0.02336519248193114
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,11,1.7207675573134051,-0.032048873874866324
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,12,1.7254718944258318,-0.04094095268656761
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,13,1.729575675578708,-0.0375801905034725
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,14,1.7332162606487465,-0.027959552506984897
stellar_rich_to_gas_rich,truncated_point_kernel,D631-7,15,1.7364144322692523,-0.021740189698137735
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,0,0.9252358985397782,0.1265852530945092
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,1,1.1727726238713705,0.029757823617275303
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,2,1.289668406705448,0.09654380835098642
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,3,1.3765837651490453,0.11176594213950897
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,4,1.4218811392193953,0.06969862110803282
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,5,1.46444659314538,0.041200719208572156
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,6,1.5063546947173239,-0.04142001067049872
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,7,1.5468178262666172,-0.06063719694805125
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,8,1.5772118389639505,-0.06821043038514141
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,9,1.6003106302374306,-0.06527036078052251
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,10,1.616878975068381,-0.04963900548649991
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,11,1.627499440195497,-0.03808155082245612
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,12,1.6334681773633402,-0.033049803191540716
stellar_rich_to_gas_rich,truncated_point_kernel,DDO064,13,1.6600672797531064,-0.011105562961976734
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,0,1.4101967508574615,0.20607676820153675
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,1,1.4552996444167543,0.23519155637669908
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,2,1.4888684916610293,0.21935554744311303
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,3,1.5226128845624247,0.22158288889844346
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,4,1.5431356061104906,0.21272183276129986
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,5,1.625923806977098,0.16502596422055027
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,6,1.6822077205573869,0.16501182260741265
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,7,1.7208077529741062,0.1742650894959752
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,8,1.7483976923754663,0.1732098474478052
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,9,1.7691924022150696,0.16066636863787553
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,10,1.787163459623881,0.15673558459885717
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,11,1.8019293261778382,0.1439179295207258
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,12,1.8152268516997172,0.12591799257609693
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,13,1.8266449983893578,0.11483776934816681
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,14,1.836352221053076,0.11207635145228712
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,15,1.8456330034748554,0.10527031398061149
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,16,1.854147428829119,0.09372494540590703
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,17,1.8623605563264378,0.08638622519706862
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,18,1.8703918959268604,0.08863652127439159
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,19,1.8779218676712994,0.08693339258248356
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,20,1.8843996410503205,0.08574899560505167
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,21,1.8904103652611397,0.09106981580755802
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,22,1.8950272311561336,0.08546751652086582
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,23,1.899007792100439,0.08210395272477866
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,24,1.9014113373171702,0.0721075644861453
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,25,1.903324368597347,0.07854790612180151
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,26,1.9047696046472797,0.07999314217173414
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,27,1.9061712521441572,0.08269702297385617
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,28,1.9073974783319556,0.08262101585641002
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,29,1.908927064875851,0.08741353647107775
stellar_rich_to_gas_rich,truncated_point_kernel,DDO161,30,1.9099497645400205,0.08974830505438036
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,0,1.3043240000132577,0.1282327409575763
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,1,1.4806675426331386,0.11145168522299587
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,2,1.5489226241671525,0.08353977271873436
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,3,1.583036922557663,0.024328352024497235
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,4,1.62092881045886,-0.022523866027327477
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,5,1.644213411296068,-0.07262431200345643
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,6,1.6625296048620684,-0.060926067173117326
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,7,1.6760963593390668,-0.06268419914530243
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,8,1.6883324532094688,-0.0520302362847751
stellar_rich_to_gas_rich,truncated_point_kernel,DDO168,9,1.6977161836969594,-0.018287159937839803
stellar_rich_to_gas_rich,truncated_point_kernel,DDO170,0,1.5249960769072946,0.08251630784284592
stellar_rich_to_gas_rich,truncated_point_kernel,DDO170,1,1.6333194277948238,0.005953571202091057
stellar_rich_to_gas_rich,truncated_point_kernel,DDO170,2,1.6987574511368644,-0.021401852269092414
stellar_rich_to_gas_rich,truncated_point_kernel,DDO170,3,1.7408912168595705,-0.004183574722486982
stellar_rich_to_gas_rich,truncated_point_kernel,DDO170,4,1.7692771352998735,0.001379519281782926
stellar_rich_to_gas_rich,truncated_point_kernel,DDO170,5,1.785635519017833,0.014783507375688787
stellar_rich_to_gas_rich,truncated_point_kernel,DDO170,6,1.7942106118884906,0.016059361504846992
stellar_rich_to_gas_rich,truncated_point_kernel,DDO170,7,1.798346261518364,0.004555876827545324
stellar_rich_to_gas_rich,truncated_point_kernel,F565-V2,0,1.4069164807632022,0.07045674691467263
stellar_rich_to_gas_rich,truncated_point_kernel,F565-V2,1,1.5553019065826488,-0.050003139558460585
stellar_rich_to_gas_rich,truncated_point_kernel,F565-V2,2,1.6312417253853735,-0.12993408777035786
stellar_rich_to_gas_rich,truncated_point_kernel,F565-V2,3,1.6771906874531979,-0.15849988403922777
stellar_rich_to_gas_rich,truncated_point_kernel,F565-V2,4,1.7179584088842932,-0.1483289301999018
stellar_rich_to_gas_rich,truncated_point_kernel,F565-V2,5,1.7477274693636402,-0.14714218738161233
stellar_rich_to_gas_rich,truncated_point_kernel,F565-V2,6,1.7674932432549106,-0.15210778052920038
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,0,1.3253380301755122,0.23191634501327707
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,1,1.4729910942797064,0.13254697943958815
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,2,1.5704377023044476,0.06123517997334482
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,3,1.5972624538611448,0.01862324389307246
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,4,1.6696693378536387,-0.0554251832278303
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,5,1.6866263518329383,-0.1085582378494856
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,6,1.7286632749677227,-0.10384563773851374
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,7,1.758357789347449,-0.13373681334303145
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,8,1.7741808560807024,-0.14121897913156745
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,9,1.7917830200150595,-0.14119780190813858
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,10,1.8007910871937476,-0.131175027534425
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,11,1.8324234015577558,-0.11939963375815621
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,12,1.8953681440358092,-0.08326880434866513
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,13,1.9147058526850456,-0.07429876301349125
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,14,1.9382145266625947,-0.06610684712004788
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,15,1.9565566495600897,-0.07282712812512004
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,16,1.9721190292195416,-0.09606683252662007
stellar_rich_to_gas_rich,truncated_point_kernel,F568-3,17,1.9837049800029245,-0.09547626604470016
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,0,1.2719376389843295,0.03138839070172983
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,1,1.5516681216388377,-0.11391286937911538
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,2,1.6457579125032982,-0.19372013487090012
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,3,1.6999204989216476,-0.23051909584505248
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,4,1.7487724679131724,-0.22064344444080897
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,5,1.7862993687476352,-0.21370063125236483
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,6,1.812254818365153,-0.22116893712179686
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,7,1.830904838805468,-0.21831318386471343
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,8,1.8436134808943574,-0.2094649625890621
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,9,1.8674361440573053,-0.1856422994261142
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,10,1.88334672026309,-0.16587130240709147
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,11,1.8955603721915772,-0.14976260659508034
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,12,1.9077389100549667,-0.13758406873169093
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,13,1.938424986980665,-0.1146534565027546
stellar_rich_to_gas_rich,truncated_point_kernel,F568-V1,14,1.9710292721695681,-0.10085273513655735
stellar_rich_to_gas_rich,truncated_point_kernel,F571-V1,0,1.5756391088483577,0.07048913052845163
stellar_rich_to_gas_rich,truncated_point_kernel,F571-V1,1,1.7263941962766005,-0.03402828714661155
stellar_rich_to_gas_rich,truncated_point_kernel,F571-V1,2,1.7805022876239915,-0.07014394755907505
stellar_rich_to_gas_rich,truncated_point_kernel,F571-V1,3,1.8228818245719047,-0.06360890060057711
stellar_rich_to_gas_rich,truncated_point_kernel,F571-V1,4,1.8538563267047536,-0.06259762184517137
stellar_rich_to_gas_rich,truncated_point_kernel,F571-V1,5,1.8697919223420454,-0.056035652282697024
stellar_rich_to_gas_rich,truncated_point_kernel,F571-V1,6,1.8756290533136246,-0.048132907515075596
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,0,1.1281095612454684,-0.036243294538968795
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,1,1.2504862028323684,0.25048620283236844
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,2,1.381811663975705,0.35242788629049526
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,3,1.4145332260636518,0.17398397778105212
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,4,1.4811938329625947,0.11012597069085839
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,5,1.5252725356998265,0.03391084186555382
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,6,1.5495688983932399,0.04036637606213711
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,7,1.5866552796651434,-0.025068028342198456
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,8,1.5950484530229017,-0.04642565748119787
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,9,1.61293115755576,-0.03834685644238389
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,10,1.6505354525983666,-0.0629550904955758
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,11,1.6714389979633928,-0.0744161972103361
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,12,1.6946548598615514,-0.07913158511964213
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,13,1.7055156545845152,-0.08687603491373874
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,14,1.7179639801662765,-0.08137656928730519
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,15,1.7338408476998433,-0.08963338147045774
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,16,1.7574045228906856,-0.09568500696117987
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,17,1.7724689010475478,-0.08666939624698289
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,18,1.7789783279451694,-0.08671773197090116
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,19,1.7891511109149307,-0.0705874552822161
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,20,1.8044807793181679,-0.08257359873278913
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,21,1.829222717070651,-0.07549282820803005
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,22,1.8741153299988351,-0.05376808033187186
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,23,1.9274307915808437,-0.011588984867822782
stellar_rich_to_gas_rich,truncated_point_kernel,F583-1,24,1.9314228959820774,-0.0020643918666281014
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,0,0.9738144982573841,0.3454255682070726
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,1,1.0864663916647561,0.2514102899446399
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,2,1.1630173447759233,0.1825594524998232
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,3,1.2296598329797581,0.13975472154036006
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,4,1.279532297181959,0.10055534988878945
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,5,1.3255084660100924,0.082470417323798
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,6,1.3651852658511747,0.07071903968958182
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,7,1.395937587028943,0.05748109342433816
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,8,1.4224087155267535,0.035018889188024094
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,9,1.4431662134444525,0.007003566403696482
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,10,1.4626064210508785,-0.018836207451426557
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,11,1.4781025212356633,-0.035115078832275604
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,12,1.5029919869469197,-0.019452246559400033
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,13,1.5166787950297425,-0.022397303763034282
stellar_rich_to_gas_rich,truncated_point_kernel,KK98-251,14,1.5209009800395445,-0.01312512601659055
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,0,2.1624147595948484,-0.05242908845284955
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,1,2.265085246277247,-0.022716483652978958
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,2,2.2517200125080232,0.008681963821728811
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,3,2.2653405503483057,-0.0018311780547080048
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,4,2.2729293172108243,0.029891268524529835
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,5,2.2608911427000065,0.038174671552423156
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,6,2.2447186357637308,-0.0007940320504191689
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,7,2.2196890886423626,-0.047482639760651146
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,8,2.2113929884547865,-0.05105810127564281
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,9,2.2095883932177856,-0.025940053689763154
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,10,2.2159041247847346,0.009078248752885099
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,11,2.225960341588142,0.032835743233680326
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,12,2.234546175269735,0.033149050949283776
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,13,2.240667730130572,0.002621627001776705
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,14,2.2509119363414087,0.0029386699796019045
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,15,2.260738221657757,0.00788519067786364
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,16,2.267712296709052,0.010033721839867393
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,17,2.2738192797805854,0.013747891795510725
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,18,2.278468815068667,0.018397427083592266
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,19,2.2822190287593567,0.026946523656050658
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,20,2.285848517618699,0.037875251256892284
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,21,2.2894850531948885,0.04644700450859407
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,22,2.292836442151565,0.05730799524401631
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,23,2.2954574522791202,0.0701481705532574
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,24,2.297086943388309,0.09842985643388635
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,25,2.2988175230430468,0.10016043608862413
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,26,2.3007638102847743,0.08065572224471929
stellar_rich_to_gas_rich,truncated_point_kernel,NGC0289,27,2.3027266317073303,0.08524268749342401
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,0,1.7832660633217066,0.11116820538598904
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,1,1.8631965876055063,0.08867962187695677
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,2,1.930157537256965,0.07524451494910944
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,3,1.965482172353213,0.07562045109502469
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,4,1.9921816861168302,0.0710156354790914
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,5,2.011132815872549,0.05834037282845683
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,6,2.0172792299559155,0.04507639157685106
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,7,2.026475110460262,0.030839915862711953
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,8,2.0370578263630015,0.024220601657829466
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,9,2.0457114123773126,0.04571141237731258
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,10,2.0532588081827687,0.0607052903506331
stellar_rich_to_gas_rich,truncated_point_kernel,NGC1003,11,2.0592298141516703,0.06623471572032869
