seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed
9062303,mond_adjusted,DDO161,25,11,1.869739632464317
9062303,mond_adjusted,DDO161,26,11,1.86710449556852
9062303,mond_adjusted,DDO161,27,11,1.8643181151906627
9062303,mond_adjusted,DDO161,28,11,1.8612200258521268
9062303,mond_adjusted,DDO161,29,11,1.859103230350576
9062303,mond_adjusted,DDO161,30,11,1.8555369781834288
9062303,mond_adjusted,DDO168,0,11,1.3115315050006366
9062303,mond_adjusted,DDO168,1,11,1.5085961863863937
9062303,mond_adjusted,DDO168,2,11,1.5756316716532897
9062303,mond_adjusted,DDO168,3,11,1.6042494850116762
9062303,mond_adjusted,DDO168,4,11,1.6441138270141185
9062303,mond_adjusted,DDO168,5,11,1.665948622676844
9062303,mond_adjusted,DDO168,6,11,1.6824160438594726
9062303,mond_adjusted,DDO168,7,11,1.6933395485149796
9062303,mond_adjusted,DDO168,8,11,1.7038882518194547
9062303,mond_adjusted,DDO168,9,11,1.7106387230990392
9062303,mond_adjusted,DDO170,0,11,1.5246582180566282
9062303,mond_adjusted,DDO170,1,11,1.6438896273533623
9062303,mond_adjusted,DDO170,2,11,1.7232043028560202
9062303,mond_adjusted,DDO170,3,11,1.7755309869722438
9062303,mond_adjusted,DDO170,4,11,1.8108660480095053
9062303,mond_adjusted,DDO170,5,11,1.8284676385458585
9062303,mond_adjusted,DDO170,6,11,1.8331522352828866
9062303,mond_adjusted,DDO170,7,11,1.8288510233071704
9062303,mond_adjusted,ESO079-G014,0,11,1.4829759411294439
9062303,mond_adjusted,ESO079-G014,1,11,1.691450288160393
9062303,mond_adjusted,ESO079-G014,2,11,1.811960948851434
9062303,mond_adjusted,ESO079-G014,3,11,1.8985066053856965
9062303,mond_adjusted,ESO079-G014,4,11,1.9389722471682984
9062303,mond_adjusted,ESO079-G014,5,11,1.9734995807294997
9062303,mond_adjusted,ESO079-G014,6,11,2.0087714627007895
9062303,mond_adjusted,ESO079-G014,7,11,2.0294548467215887
9062303,mond_adjusted,ESO079-G014,8,11,2.0488757180085773
9062303,mond_adjusted,ESO079-G014,9,11,2.100734675413211
9062303,mond_adjusted,ESO079-G014,10,11,2.1527967744321432
9062303,mond_adjusted,ESO079-G014,11,11,2.1778183323363725
9062303,mond_adjusted,ESO079-G014,12,11,2.1913581402008258
9062303,mond_adjusted,ESO079-G014,13,11,2.1946297755069404
9062303,mond_adjusted,ESO079-G014,14,11,2.1953169540556767
9062303,mond_adjusted,ESO116-G012,0,11,1.2969513273617717
9062303,mond_adjusted,ESO116-G012,1,11,1.5859178431471601
9062303,mond_adjusted,ESO116-G012,2,11,1.7347441467292621
9062303,mond_adjusted,ESO116-G012,3,11,1.811497919849234
9062303,mond_adjusted,ESO116-G012,4,11,1.8401592938609028
9062303,mond_adjusted,ESO116-G012,5,11,1.8712767614296115
9062303,mond_adjusted,ESO116-G012,6,11,1.8961784124585463
9062303,mond_adjusted,ESO116-G012,7,11,1.913386215721204
9062303,mond_adjusted,ESO116-G012,8,11,1.9323967886763387
9062303,mond_adjusted,ESO116-G012,9,11,1.9330775219020684
9062303,mond_adjusted,ESO116-G012,10,11,1.9318689988111126
9062303,mond_adjusted,ESO116-G012,11,11,1.9400328064236008
9062303,mond_adjusted,ESO116-G012,12,11,1.9506560222835585
9062303,mond_adjusted,ESO116-G012,13,11,1.9577932060976193
9062303,mond_adjusted,ESO116-G012,14,11,1.9509753710055806
9062303,mond_adjusted,F565-V2,0,11,1.3763555387362671
9062303,mond_adjusted,F565-V2,1,11,1.5605413969894122
9062303,mond_adjusted,F565-V2,2,11,1.6485961404344747
9062303,mond_adjusted,F565-V2,3,11,1.7005635671175423
9062303,mond_adjusted,F565-V2,4,11,1.7564693804461957
9062303,mond_adjusted,F565-V2,5,11,1.7972493443366795
9062303,mond_adjusted,F565-V2,6,11,1.8228520415432008
9062303,mond_adjusted,F568-3,0,11,1.313658437466604
9062303,mond_adjusted,F568-3,1,11,1.4812760305940362
9062303,mond_adjusted,F568-3,2,11,1.5874937336820711
9062303,mond_adjusted,F568-3,3,11,1.616265609766119
9062303,mond_adjusted,F568-3,4,11,1.695722559512222
9062303,mond_adjusted,F568-3,5,11,1.7141289113577276
9062303,mond_adjusted,F568-3,6,11,1.7595753533978546
9062303,mond_adjusted,F568-3,7,11,1.7916274554634672
9062303,mond_adjusted,F568-3,8,11,1.8071798897840743
9062303,mond_adjusted,F568-3,9,11,1.8239812616373123
9062303,mond_adjusted,F568-3,10,11,1.8335669315957086
9062303,mond_adjusted,F568-3,11,11,1.8685628833958459
9062303,mond_adjusted,F568-3,12,11,1.936511143759054
9062303,mond_adjusted,F568-3,13,11,1.9584070908447835
9062303,mond_adjusted,F568-3,14,11,1.983717089807468
9062303,mond_adjusted,F568-3,15,11,2.0023544351274434
9062303,mond_adjusted,F568-3,16,11,2.0192851112054195
9062303,mond_adjusted,F568-3,17,11,2.0306462417159477
9062303,mond_adjusted,F568-V1,0,11,1.2396357983721746
9062303,mond_adjusted,F568-V1,1,11,1.5601437035235093
9062303,mond_adjusted,F568-V1,2,11,1.6516024776621405
9062303,mond_adjusted,F568-V1,3,11,1.698913052190396
9062303,mond_adjusted,F568-V1,4,11,1.7502566317775339
9062303,mond_adjusted,F568-V1,5,11,1.790660881838564
9062303,mond_adjusted,F568-V1,6,11,1.8153003766690845
9062303,mond_adjusted,F568-V1,7,11,1.8305726968555585
9062303,mond_adjusted,F568-V1,8,11,1.8427981722996134
9062303,mond_adjusted,F568-V1,9,11,1.8683940979486033
9062303,mond_adjusted,F568-V1,10,11,1.8865847043212194
9062303,mond_adjusted,F568-V1,11,11,1.8988890294832523
9062303,mond_adjusted,F568-V1,12,11,1.9136422399416517
9062303,mond_adjusted,F568-V1,13,11,1.9529043697748592
9062303,mond_adjusted,F568-V1,14,11,1.9778134084317824
9062303,mond_adjusted,F571-V1,0,11,1.5765228844632522
9062303,mond_adjusted,F571-V1,1,11,1.752699993274856
9062303,mond_adjusted,F571-V1,2,11,1.8027034826192754
9062303,mond_adjusted,F571-V1,3,11,1.8502506935252805
9062303,mond_adjusted,F571-V1,4,11,1.8876810780433728
9062303,mond_adjusted,F571-V1,5,11,1.9025130995873891
9062303,mond_adjusted,F571-V1,6,11,1.89887980962548
9062303,mond_adjusted,F583-1,0,11,0.9846629069408612
9062303,mond_adjusted,F583-1,1,11,1.1501664471041202
9062303,mond_adjusted,F583-1,2,11,1.3186281773248392
9062303,mond_adjusted,F583-1,3,11,1.3571240049161812
9062303,mond_adjusted,F583-1,4,11,1.4282588887104026
9062303,mond_adjusted,F583-1,5,11,1.4643027957270547
9062303,mond_adjusted,F583-1,6,11,1.4760696631653276
9062303,mond_adjusted,F583-1,7,11,1.5054635784308952
9062303,mond_adjusted,F583-1,8,11,1.5135927215470677
9062303,mond_adjusted,F583-1,9,11,1.531007887303195
9062303,mond_adjusted,F583-1,10,11,1.5701720611249848
9062303,mond_adjusted,F583-1,11,11,1.5985998534613735
9062303,mond_adjusted,F583-1,12,11,1.6281756352827694
9062303,mond_adjusted,F583-1,13,11,1.6412227473888548
9062303,mond_adjusted,F583-1,14,11,1.6566450923149696
9062303,mond_adjusted,F583-1,15,11,1.676521230596689
9062303,mond_adjusted,F583-1,16,11,1.7076835949143245
9062303,mond_adjusted,F583-1,17,11,1.728002816796217
9062303,mond_adjusted,F583-1,18,11,1.7364549547340056
9062303,mond_adjusted,F583-1,19,11,1.750481535287871
9062303,mond_adjusted,F583-1,20,11,1.773231869022127
9062303,mond_adjusted,F583-1,21,11,1.8099821796872746
9062303,mond_adjusted,F583-1,22,11,1.8762875268449104
9062303,mond_adjusted,F583-1,23,11,1.9510138927237133
9062303,mond_adjusted,F583-1,24,11,1.9557943933541293
9062303,mond_adjusted,F583-4,0,11,0.99538246279951
9062303,mond_adjusted,F583-4,1,11,1.3964346622471118
9062303,mond_adjusted,F583-4,2,11,1.551913373533925
9062303,mond_adjusted,F583-4,3,11,1.6376036430999772
9062303,mond_adjusted,F583-4,4,11,1.7487721524314295
9062303,mond_adjusted,F583-4,5,11,1.760711682523516
9062303,mond_adjusted,F583-4,6,11,1.7800044599716989
9062303,mond_adjusted,F583-4,7,11,1.7809899667477258
9062303,mond_adjusted,F583-4,8,11,1.7949368311362808
9062303,mond_adjusted,F583-4,9,11,1.7994315196921096
9062303,mond_adjusted,F583-4,10,11,1.8192485146315616
9062303,mond_adjusted,F583-4,11,11,1.8185849296477692
9062303,mond_adjusted,KK98-251,0,11,0.913055964863062
9062303,mond_adjusted,KK98-251,1,11,1.0646193819502203
9062303,mond_adjusted,KK98-251,2,11,1.1677579345932736
9062303,mond_adjusted,KK98-251,3,11,1.2623829774892081
9062303,mond_adjusted,KK98-251,4,11,1.3290166813478645
9062303,mond_adjusted,KK98-251,5,11,1.3893639495628094
9062303,mond_adjusted,KK98-251,6,11,1.4398955106487181
9062303,mond_adjusted,KK98-251,7,11,1.4775906416770201
9062303,mond_adjusted,KK98-251,8,11,1.5090830758771014
9062303,mond_adjusted,KK98-251,9,11,1.5337185040396855
9062303,mond_adjusted,KK98-251,10,11,1.5564448359025698
9062303,mond_adjusted,KK98-251,11,11,1.5742896143759568
9062303,mond_adjusted,KK98-251,12,11,1.6021530065104683
9062303,mond_adjusted,KK98-251,13,11,1.6169909134226104
9062303,mond_adjusted,KK98-251,14,11,1.6185214529229366
9062303,mond_adjusted,NGC0024,0,11,1.3052075987682266
9062303,mond_adjusted,NGC0024,1,11,1.4305196477893918
9062303,mond_adjusted,NGC0024,2,11,1.4937822185494647
9062303,mond_adjusted,NGC0024,3,11,1.551074776928105
9062303,mond_adjusted,NGC0024,4,11,1.587391829047052
9062303,mond_adjusted,NGC0024,5,11,1.6196903198751988
9062303,mond_adjusted,NGC0024,6,11,1.6548079892359646
9062303,mond_adjusted,NGC0024,7,11,1.6877377604221804
9062303,mond_adjusted,NGC0024,8,11,1.7159860604526098
9062303,mond_adjusted,NGC0024,9,11,1.7383071192416752
9062303,mond_adjusted,NGC0024,10,11,1.7611911115423813
9062303,mond_adjusted,NGC0024,11,11,1.7803844664681898
9062303,mond_adjusted,NGC0024,12,11,1.7994835851893238
9062303,mond_adjusted,NGC0024,13,11,1.8161119395905898
9062303,mond_adjusted,NGC0024,14,11,1.830930191834212
9062303,mond_adjusted,NGC0024,15,11,1.8408344202225457
9062303,mond_adjusted,NGC0024,16,11,1.8507370550878246
9062303,mond_adjusted,NGC0024,17,11,1.857532579716514
9062303,mond_adjusted,NGC0024,18,11,1.863691595891418
9062303,mond_adjusted,NGC0024,19,11,1.8682831418303834
9062303,mond_adjusted,NGC0024,20,11,1.8741179347916441
9062303,mond_adjusted,NGC0024,21,11,1.878602579525946
9062303,mond_adjusted,NGC0024,22,11,1.8821948377419226
9062303,mond_adjusted,NGC0024,23,11,1.8859125232114582
9062303,mond_adjusted,NGC0024,24,11,1.889239061106567
9062303,mond_adjusted,NGC0024,25,11,1.9164470666426912
9062303,mond_adjusted,NGC0024,26,11,1.9096051432995687
9062303,mond_adjusted,NGC0024,27,11,1.900831086229834
9062303,mond_adjusted,NGC0024,28,11,1.8929797369182597
9062303,mond_adjusted,NGC0055,0,11,1.5978172939955129
9062303,mond_adjusted,NGC0055,1,11,1.68936930817798
9062303,mond_adjusted,NGC0055,2,11,1.7474110745388196
9062303,mond_adjusted,NGC0055,3,11,1.7901610455549888
9062303,mond_adjusted,NGC0055,4,11,1.8250969115905848
9062303,mond_adjusted,NGC0055,5,11,1.8544354712461564
9062303,mond_adjusted,NGC0055,6,11,1.8754240253340595
9062303,mond_adjusted,NGC0055,7,11,1.8924591895793257
9062303,mond_adjusted,NGC0055,8,11,1.9067411134717425
9062303,mond_adjusted,NGC0055,9,11,1.9188679929300534
9062303,mond_adjusted,NGC0055,10,11,1.9304712188298756
9062303,mond_adjusted,NGC0055,11,11,1.9407460977582003
9062303,mond_adjusted,NGC0055,12,11,1.9510946739274615
9062303,mond_adjusted,NGC0055,13,11,1.9584795989842758
9062303,mond_adjusted,NGC0055,14,11,1.963172887529685
9062303,mond_adjusted,NGC0055,15,11,1.9665448780586132
9062303,mond_adjusted,NGC0055,16,11,1.967387685285697
9062303,mond_adjusted,NGC0055,17,11,1.9683580898644548
9062303,mond_adjusted,NGC0055,18,11,1.972117735483209
9062303,mond_adjusted,NGC0055,19,11,1.9771384952805149
9062303,mond_adjusted,NGC0055,20,11,1.9837433037427281
9062303,mond_adjusted,NGC0247,0,11,1.487768990934841
9062303,mond_adjusted,NGC0247,1,11,1.5986566902777688
9062303,mond_adjusted,NGC0247,2,11,1.6648814243545693
9062303,mond_adjusted,NGC0247,3,11,1.7123835148736095
9062303,mond_adjusted,NGC0247,4,11,1.7515737389995243
9062303,mond_adjusted,NGC0247,5,11,1.7853836753165702
9062303,mond_adjusted,NGC0247,6,11,1.8136968269156504
9062303,mond_adjusted,NGC0247,7,11,1.8364795702459151
9062303,mond_adjusted,NGC0247,8,11,1.853611950237218
9062303,mond_adjusted,NGC0247,9,11,1.8702721939483793
9062303,mond_adjusted,NGC0247,10,11,1.8865040864939173
9062303,mond_adjusted,NGC0247,11,11,1.902297105759319
9062303,mond_adjusted,NGC0247,12,11,1.9187741858904335
9062303,mond_adjusted,NGC0247,13,11,1.93254188927462
9062303,mond_adjusted,NGC0247,14,11,1.9453560665273166
9062303,mond_adjusted,NGC0247,15,11,1.9577147742804126
9062303,mond_adjusted,NGC0247,16,11,1.9696012648095358
9062303,mond_adjusted,NGC0247,17,11,1.9796866263779935
9062303,mond_adjusted,NGC0247,18,11,1.9881759132684889
9062303,mond_adjusted,NGC0247,19,11,1.9948067816356272
9062303,mond_adjusted,NGC0247,20,11,1.9989658344459427
9062303,mond_adjusted,NGC0247,21,11,2.001269219590555
9062303,mond_adjusted,NGC0247,22,11,2.001136496607805
9062303,mond_adjusted,NGC0247,23,11,1.9994878330651296
9062303,mond_adjusted,NGC0247,24,11,1.9967881311908737
9062303,mond_adjusted,NGC0247,25,11,1.9937478783386384
9062303,mond_adjusted,NGC0289,0,11,2.168354186498145
9062303,mond_adjusted,NGC0289,1,11,2.27157561858322
9062303,mond_adjusted,NGC0289,2,11,2.2617172725246624
9062303,mond_adjusted,NGC0289,3,11,2.2770173305178507
9062303,mond_adjusted,NGC0289,4,11,2.286674156851997
9062303,mond_adjusted,NGC0289,5,11,2.2766902373849582
9062303,mond_adjusted,NGC0289,6,11,2.262324867647345
9062303,mond_adjusted,NGC0289,7,11,2.2373669039437107
9062303,mond_adjusted,NGC0289,8,11,2.2248121563927854
9062303,mond_adjusted,NGC0289,9,11,2.2159146375926393
9062303,mond_adjusted,NGC0289,10,11,2.215721173570694
9062303,mond_adjusted,NGC0289,11,11,2.22139794203211
9062303,mond_adjusted,NGC0289,12,11,2.225081975616994
9062303,mond_adjusted,NGC0289,13,11,2.2252815756352216
9062303,mond_adjusted,NGC0289,14,11,2.233680051350764
9062303,mond_adjusted,NGC0289,15,11,2.242963071061291
9062303,mond_adjusted,NGC0289,16,11,2.247352345777369
9062303,mond_adjusted,NGC0289,17,11,2.2511370490355387
9062303,mond_adjusted,NGC0289,18,11,2.25213162740679
9062303,mond_adjusted,NGC0289,19,11,2.251876771945822
9062303,mond_adjusted,NGC0289,20,11,2.2514932448888962
9062303,mond_adjusted,NGC0289,21,11,2.251675904895262
9062303,mond_adjusted,NGC0289,22,11,2.2519580935755434
9062303,mond_adjusted,NGC0289,23,11,2.250290391144769
9062303,mond_adjusted,NGC0289,24,11,2.246100933030887
9062303,mond_adjusted,NGC0289,25,11,2.242023244138878
9062303,mond_adjusted,NGC0289,26,11,2.2392443035709726
9062303,mond_adjusted,NGC0289,27,11,2.236572903671715
9062303,mond_adjusted,NGC0300,0,11,1.5641330832203766
9062303,mond_adjusted,NGC0300,1,11,1.6438183995576918
9062303,mond_adjusted,NGC0300,2,11,1.6983990511480724
9062303,mond_adjusted,NGC0300,3,11,1.7425780581927093
9062303,mond_adjusted,NGC0300,4,11,1.774247113581632
9062303,mond_adjusted,NGC0300,5,11,1.7955393565185525
9062303,mond_adjusted,NGC0300,6,11,1.8103324201835642
9062303,mond_adjusted,NGC0300,7,11,1.8220654760219106
9062303,mond_adjusted,NGC0300,8,11,1.8346232317932805
9062303,mond_adjusted,NGC0300,9,11,1.8420258416055533
9062303,mond_adjusted,NGC0300,10,11,1.847186783724484
9062303,mond_adjusted,NGC0300,11,11,1.8541388530779561
9062303,mond_adjusted,NGC0300,12,11,1.869047440780528
9062303,mond_adjusted,NGC0300,13,11,1.883582805491987
9062303,mond_adjusted,NGC0300,14,11,1.8950080349290224
9062303,mond_adjusted,NGC0300,15,11,1.9006780094846996
9062303,mond_adjusted,NGC0300,16,11,1.9004231920631758
9062303,mond_adjusted,NGC0300,17,11,1.8979977064597917
9062303,mond_adjusted,NGC0300,18,11,1.8969433264031854
9062303,mond_adjusted,NGC0300,19,11,1.8969157114050104
9062303,mond_adjusted,NGC0300,20,11,1.893242810161314
9062303,mond_adjusted,NGC0300,21,11,1.889446615268059
9062303,mond_adjusted,NGC0300,22,11,1.8856692136919688
9062303,mond_adjusted,NGC0300,23,11,1.8821421438762937
9062303,mond_adjusted,NGC0300,24,11,1.8815986064310846
9062303,mond_adjusted,NGC0801,0,11,2.173362052862196
9062303,mond_adjusted,NGC0801,1,11,2.2331900129881777
9062303,mond_adjusted,NGC0801,2,11,2.276393913249817
9062303,mond_adjusted,NGC0801,3,11,2.334267732402702
9062303,mond_adjusted,NGC0801,4,11,2.3638730733961433
9062303,mond_adjusted,NGC0801,5,11,2.3843469493434566
9062303,mond_adjusted,NGC0801,6,11,2.3813230992783727
9062303,mond_adjusted,NGC0801,7,11,2.384382016321251
9062303,mond_adjusted,NGC0801,8,11,2.3986616807161254
9062303,mond_adjusted,NGC0801,9,11,2.3944610495961487
9062303,mond_adjusted,NGC0801,10,11,2.3818908174023465
9062303,mond_adjusted,NGC0801,11,11,2.376507322333032
9062303,mond_adjusted,NGC0801,12,11,2.3787759846089243
9062303,mond_adjusted,NGC1003,0,11,1.760247485041117
9062303,mond_adjusted,NGC1003,1,11,1.8336983004887977
9062303,mond_adjusted,NGC1003,2,11,1.903237941322792
9062303,mond_adjusted,NGC1003,3,11,1.9351026324457277
9062303,mond_adjusted,NGC1003,4,11,1.9585936746080672
9062303,mond_adjusted,NGC1003,5,11,1.9732310740787473
9062303,mond_adjusted,NGC1003,6,11,1.9680537891724332
9062303,mond_adjusted,NGC1003,7,11,1.9687321223214216
9062303,mond_adjusted,NGC1003,8,11,1.973314903511906
9062303,mond_adjusted,NGC1003,9,11,1.9751558973767445
9062303,mond_adjusted,NGC1003,10,11,1.9754089536511472
9062303,mond_adjusted,NGC1003,11,11,1.973496751025495
9062303,mond_adjusted,NGC1003,12,11,1.9750026424020795
9062303,mond_adjusted,NGC1003,13,11,1.9777553165536301
9062303,mond_adjusted,NGC1003,14,11,1.9805117588395271
9062303,mond_adjusted,NGC1003,15,11,1.9828169153045336
9062303,mond_adjusted,NGC1003,16,11,1.9841465850079876
9062303,mond_adjusted,NGC1003,17,11,1.9854075051357063
9062303,mond_adjusted,NGC1003,18,11,1.9854048523021386
9062303,mond_adjusted,NGC1003,19,11,1.9892098096204602
9062303,mond_adjusted,NGC1003,20,11,1.9860203960750136
9062303,mond_adjusted,NGC1003,21,11,1.9847712625462242
9062303,mond_adjusted,NGC1003,22,11,1.9791703289119864
9062303,mond_adjusted,NGC1003,23,11,1.9784073468799974
9062303,mond_adjusted,NGC1003,24,11,1.9781635620795757
9062303,mond_adjusted,NGC1003,25,11,1.9748430198307076
9062303,mond_adjusted,NGC1003,26,11,1.9724546196126782
9062303,mond_adjusted,NGC1003,27,11,1.9678052645097537
9062303,mond_adjusted,NGC1003,28,11,1.9714407939159841
9062303,mond_adjusted,NGC1003,29,11,1.9709507716632864
9062303,mond_adjusted,NGC1003,30,11,1.9694132325972098
9062303,mond_adjusted,NGC1003,31,11,1.9777918374832386
9062303,mond_adjusted,NGC1003,32,11,1.9970528592592887
9062303,mond_adjusted,NGC1003,33,11,2.0031630515871455
9062303,mond_adjusted,NGC1003,34,11,2.017863491715381
9062303,mond_adjusted,NGC1003,35,11,2.0322596944733995
9062303,mond_adjusted,NGC1090,0,11,1.6404793376025575
9062303,mond_adjusted,NGC1090,1,11,1.9330569393004522
9062303,mond_adjusted,NGC1090,2,11,2.00225778386652
9062303,mond_adjusted,NGC1090,3,11,2.1190352967071147
9062303,mond_adjusted,NGC1090,4,11,2.1575363383992787
9062303,mond_adjusted,NGC1090,5,11,2.1957172777518514
9062303,mond_adjusted,NGC1090,6,11,2.2192007964865725
9062303,mond_adjusted,NGC1090,7,11,2.221448885941375
9062303,mond_adjusted,NGC1090,8,11,2.226194832019732
9062303,mond_adjusted,NGC1090,9,11,2.236045316384023
9062303,mond_adjusted,NGC1090,10,11,2.247699560630208
9062303,mond_adjusted,NGC1090,11,11,2.24714967413889
9062303,mond_adjusted,NGC1090,12,11,2.244028897047899
9062303,mond_adjusted,NGC1090,13,11,2.238920563859511
9062303,mond_adjusted,NGC1090,14,11,2.234942165081142
9062303,mond_adjusted,NGC1090,15,11,2.2310701734819087
9062303,mond_adjusted,NGC1090,16,11,2.2279946230043035
9062303,mond_adjusted,NGC1090,17,11,2.225913273851652
9062303,mond_adjusted,NGC1090,18,11,2.2243304891638105
9062303,mond_adjusted,NGC1090,19,11,2.2239546310245717
9062303,mond_adjusted,NGC1090,20,11,2.224177177095488
9062303,mond_adjusted,NGC1090,21,11,2.2246811587379445
9062303,mond_adjusted,NGC1090,22,11,2.225551072443923
9062303,mond_adjusted,NGC1090,23,11,2.225623480870616
9062303,mond_adjusted,NGC2403,0,11,1.3540840306110609
9062303,mond_adjusted,NGC2403,1,11,1.5171306745038593
9062303,mond_adjusted,NGC2403,2,11,1.6294234522880033
9062303,mond_adjusted,NGC2403,3,11,1.7051907025858597
9062303,mond_adjusted,NGC2403,4,11,1.7547295199008563
9062303,mond_adjusted,NGC2403,5,11,1.7819743692427878
9062303,mond_adjusted,NGC2403,6,11,1.804618861634622
9062303,mond_adjusted,NGC2403,7,11,1.819729387084241
