name,row,radius_kpc,observed_speed,e_speed,log_gbar,required_stellar_multiplier,gas_force_share,fixed_prediction,global_prediction,fit_all_prediction,two_component_fit_all_prediction,inner_calibrated_prediction,outer_test
UGC06917,4,5.24,97.5,3.5,-10.82983999672218,4.43265415687243,0.13377619700487908,48.9126190261777,85.00939945815851,94.91846306936958,94.91846306936958,87.44668261724071,False
UGC06917,5,6.11,100.0,3.5,-10.876675384076533,4.62585320075753,0.1745788764910272,50.0447110092565,85.59567868697809,95.4206928055353,95.4206928055353,88.01079794568263,False
UGC06917,6,6.98,101.0,4.0,-10.905510462771753,4.647423293347566,0.2295395619276361,51.74254100834244,86.53868581858785,96.24740185882033,96.24740185882033,88.92306837215098,True
UGC06917,7,7.85,103.0,3.5,-10.946163854516211,4.971819818411652,0.2776176371248587,52.363440490479604,85.80354985149975,95.21712079705439,95.21712079705439,88.11345416619022,True
UGC06917,8,8.72,105.0,4.0,-10.988060193888881,5.304176022606687,0.30618163772519635,52.59002994865091,85.09891402483149,94.30106442884198,94.30106442884198,87.3556999340559,True
UGC06917,9,9.6,110.0,4.9,-11.007095151948343,5.9894598201268945,0.368265605874145,53.98378275000743,84.90417890664352,93.76882297557461,93.76882297557461,87.0753643142547,True
UGC06917,10,10.47,111.0,6.0,-11.008227326653733,6.051800356080145,0.42858874450599027,56.30344261233055,85.99692728519122,94.62487695272235,94.62487695272235,88.10712124172358,True
UGC06983,1,2.61,87.4,4.8,-10.605999294435664,3.828521648278719,0.0,44.667935367554215,81.21341048027892,111.55404008251722,111.55404008251722,100.88829284470546,False
UGC06983,2,3.5,92.1,5.7,-10.762366164751286,4.544298338427251,0.0,43.20422433049805,78.55215102651646,107.89855705306002,107.89855705306002,97.58231269291599,False
UGC06983,3,4.37,93.5,5.2,-10.870571202062457,4.9777631547546894,0.04156988018564178,42.62166291922454,76.36125635896389,104.56946195930279,104.56946195930279,94.6441824897413,False
UGC06983,4,5.24,98.2,4.4,-10.921609433610392,5.6391558603233065,0.1422799741091341,44.00846282250722,75.94038717622264,103.13313564200489,103.13313564200489,93.54109338350459,False
UGC06983,5,6.11,99.7,4.4,-10.985705521153198,6.017560716874251,0.18255643345607792,44.141096497481804,74.97208343003545,101.43801082118064,101.43801082118064,92.09177375870881,False
UGC06983,6,6.98,102.0,3.5,-11.003386640901752,6.266630638102169,0.26549979332712037,46.22848526612136,75.8702093363988,101.77209517524784,101.77209517524784,92.60112212561891,False
UGC06983,7,7.85,107.0,4.4,-10.998885661879358,6.842258558213051,0.364206244972035,49.279610895379435,77.38548376963907,102.54044127007579,102.54044127007579,93.60074871450104,True
UGC06983,8,8.72,108.0,4.4,-11.052276667834661,7.289055569352834,0.3815577314526681,48.84219589658105,76.07387615053237,100.55811939976498,100.55811939976498,91.85037071173842,True
UGC06983,9,9.6,110.0,4.4,-11.091707179538325,8.0263479754228,0.4242938798314891,48.97306657745663,74.71253291693988,98.12959345624802,98.12959345624802,89.78519413996383,True
UGC06983,10,10.47,113.0,4.4,-11.094265662316243,8.748981877741961,0.4953536324966898,50.993612835334574,75.00680807342123,97.32776628592454,97.32776628592454,89.34452128501748,True
UGC06983,11,11.35,110.0,5.2,-11.11420359073645,8.657201499162719,0.5436847047695994,51.88853486079559,74.33161158363156,95.5333109012485,95.5333109012485,87.92823807229865,True
UGC06983,12,12.19,108.0,5.7,-11.146028773913493,8.870734798363678,0.5756021611860602,51.839730902079346,72.91797759628324,93.06048108185367,93.06048108185367,85.81984615181213,True
UGC07089,2,2.61,43.4,3.9,-10.887937422834902,1.9379462482349676,0.13975292632621839,32.286934664040196,56.96037816219192,55.06195257963223,55.06195257963223,49.43212410331984,False
UGC07089,3,3.5,51.2,4.7,-10.926104096464638,2.220467677986931,0.14171659149856194,35.7813932093204,63.07635923416131,60.97566568892846,60.97566568892846,54.74636693846129,False
UGC07089,4,4.37,59.7,3.9,-10.964926986540917,2.673074820945295,0.14047122997329392,38.234243159764524,67.43346120718513,65.18659320130362,65.18659320130362,58.5235909045504,False
UGC07089,5,5.24,64.5,4.4,-10.999585751919895,2.9691328755987287,0.20242356511576087,40.22981543581825,69.196284206814,66.9477940717327,66.9477940717327,60.292718574793696,False
UGC07089,6,6.11,67.9,3.9,-11.047572615881165,3.3572363639063716,0.2667355176139531,41.106411908606184,68.79111904632585,66.62120289625729,66.62120289625729,60.212733414844394,False
UGC07089,8,6.98,70.3,6.1,-11.092884771551581,3.6977057608000026,0.3172815637036581,41.70235664803609,68.22442519929976,66.12868986755774,66.12868986755774,59.95097613063192,True
UGC07089,9,7.85,73.7,6.1,-11.136436545305175,4.246504243767314,0.3623629161519881,42.06218491709627,67.37499735787853,65.35944095632317,65.35944095632317,59.428915686696435,True
UGC07089,10,8.72,77.6,6.1,-11.183096681819388,4.985094709122607,0.39485487598975744,42.01314318162829,66.2418406556732,64.30141596419163,64.30141596419163,58.599996209662415,True
UGC07089,11,9.16,79.1,7.3,-11.212676818203368,5.371187054703538,0.4023821001856144,41.61832529066973,65.37493470638613,63.46970301322831,63.46970301322831,57.87358260861685,True
UGC07323,2,1.75,42.8,3.87,-10.765041384889066,1.9744873393112854,-0.0004011552321972947,30.45605194374346,55.381692508815014,49.854136809428894,49.854136809428894,46.28706344347217,False
UGC07323,3,2.33,51.3,3.87,-10.78815370645037,2.233299837734276,-0.011439562383535934,34.219714347142066,62.46460432594789,56.208320963109,56.208320963109,52.16952059358735,False
UGC07323,4,2.91,57.7,3.87,-10.786919964359326,2.357264282836805,0.064285775893971,38.296738111750464,68.05060354592335,61.40521162251625,61.40521162251625,57.126301537385814,False
UGC07323,5,3.5,67.3,3.87,-10.790996596255296,2.7900352068209697,0.11072157798996618,41.80334137362707,73.01131945394734,66.00365114411565,66.00365114411565,61.49921979938392,False
UGC07323,6,4.07,75.4,3.87,-10.782722822663409,3.098384472640439,0.16847350530461694,45.51044330700372,77.73168457659173,70.445639785834,70.445639785834,65.77300479717411,True
UGC07323,7,4.65,79.5,3.87,-10.762711712798742,3.059793558771195,0.24720578017508613,49.77896845054144,82.33446437446216,74.89737630706001,74.89737630706001,70.14429262321963,True
UGC07323,8,5.23,82.8,3.87,-10.785115832273371,3.2026497336638933,0.27807579384297765,51.4479649743311,83.98070388044147,76.51735788724633,76.51735788724633,71.75447914090213,True
UGC07323,9,5.82,85.6,3.87,-10.826557537631217,3.5099844759610583,0.30807246170875485,51.74376145971608,83.36012975264451,76.07621875852271,76.07621875852271,71.43478256339799,True
UGC07399,0,0.61,47.3,2.77,-10.560882117917112,4.382439990241619,0.017164622870307882,22.74569080067695,41.273278253287074,77.37568352875606,77.37568352875606,64.44572131120766,False
UGC07399,1,1.22,70.4,3.27,-10.656340985335198,6.424856147271534,0.08434930827737387,28.819384101677123,51.034623861993474,94.92641542150537,94.92641542150537,79.17351144333297,False
UGC07399,2,1.84,83.7,2.5,-10.800753664559705,9.850524283170516,0.2318024161899858,29.971422221843255,50.079472235302006,91.21987372134309,91.21987372134309,76.37085903586356,False
UGC07399,3,2.45,89.1,2.45,-10.885055113745418,11.479266657318275,0.32636160727088626,31.385623301123076,50.32828025109093,90.12715788245495,90.12715788245495,75.69592781218827,False
UGC07399,4,3.07,91.7,2.48,-10.950283196025051,12.400736182990514,0.39332908177434994,32.59138843314288,50.64944423674738,89.40843026122585,89.40843026122585,75.29913399711478,False
UGC07399,5,3.68,95.1,3.01,-11.02913118434963,14.350573234260182,0.4369424287462431,32.58619032657852,49.563295457717345,86.56304937395413,86.56304937395413,73.05481856018324,True
UGC07399,6,4.3,96.9,3.62,-11.109409811802594,15.511817624016041,0.4415497479341304,32.11475361885872,48.73265195230836,85.01060812510254,85.01060812510254,71.76155886107983,True
UGC07399,7,4.91,100.0,3.9,-11.149685254898873,17.45396848569035,0.4945590654572348,32.76222519915276,48.3619038442183,83.12102967086943,83.12102967086943,70.3748361745833,True
UGC07399,8,5.52,103.0,4.82,-11.171732831215207,19.951324907867328,0.5647012923039366,33.86713008213126,48.07936260403488,80.73156612302094,80.73156612302094,68.68071052852356,True
UGC07399,9,6.13,106.0,4.97,-11.221871122669974,21.95450691186881,0.575230508777012,33.687590445147606,47.532176619920804,79.49926156491709,79.49926156491709,67.68839335528648,True
UGC07524,4,1.72,37.8,3.41,-11.289644626765034,5.44135408689427,0.044200235594608416,16.505062859619777,29.542631935880518,43.21360374299477,43.21360374299477,41.5803822851845,False
UGC07524,5,2.07,42.0,3.12,-11.288491921922434,5.538266543877886,0.03790708961960732,18.130696346252122,32.52578115428147,47.603132420720414,47.603132420720414,45.80226029383188,False
UGC07524,6,2.41,45.1,2.92,-11.295356864968861,5.608003143001567,0.04527822366676391,19.409098381944485,34.72712521169214,50.792475867815746,50.792475867815746,48.87313972411763,False
UGC07524,7,2.76,47.6,2.79,-11.26070604169923,5.282969478486627,0.10130322954551971,21.616072723785884,37.887538433198586,55.132377581130505,55.132377581130505,53.06820496865358,False
UGC07524,8,3.1,52.3,2.78,-11.248339470640698,5.859024687373976,0.16328955899535147,23.23733848787335,39.770521077681835,57.51171132314958,57.51171132314958,55.383167684809976,False
UGC07524,9,3.45,57.3,2.78,-11.234178652837143,6.580498622866401,0.23155138271562584,24.916985170762533,41.483702909043394,59.52667753543786,59.52667753543786,57.35564754579979,False
UGC07524,10,3.79,61.4,2.93,-11.220850249295456,7.324972806011263,0.3106056577423346,26.51976998391954,42.67572490549566,60.6082906122887,60.6082906122887,58.44215806348812,False
UGC07524,11,4.14,64.5,3.42,-11.203717093785773,7.5319282451601675,0.35612000649181563,28.269419873778805,44.55995568622642,62.85891766629873,62.85891766629873,60.64289480573697,False
UGC07524,12,4.48,66.4,4.53,-11.200745375587447,7.589663730223568,0.3833486260684792,29.50812345778701,45.92107309953135,64.49702028308025,64.49702028308025,62.243738909160605,False
UGC07524,13,4.82,66.9,5.46,-11.209355021413918,7.525031357755023,0.406416828157321,30.305487951854527,46.64118055811356,65.25285801036362,65.25285801036362,62.99189540625569,False
UGC07524,14,5.17,69.4,4.77,-11.218539666839854,7.719342597241204,0.40564969431772924,31.056371326991822,47.81465862074227,66.90351882754712,66.90351882754712,64.58470491605046,False
UGC07524,15,5.51,70.2,4.44,-11.242455836745984,7.696350511035795,0.3928685067327118,31.19055866764814,48.318841420706285,67.75701654443093,67.75701654443093,65.39772685077372,False
UGC07524,16,5.86,70.9,4.24,-11.268528870501086,7.949703594296973,0.4015441320871611,31.214734501513856,48.154341412871666,67.42663434243661,67.42663434243661,65.08616785826291,False
UGC07524,17,6.2,72.3,4.38,-11.277534738419774,8.14470693783957,0.41538652906227297,31.776330813987958,48.69088550895286,68.01317834370094,68.01317834370094,65.66448502191453,True
UGC07524,18,6.55,73.9,3.51,-11.276872152615782,8.263011136128483,0.43387873677266325,32.685854738709224,49.62771046035245,69.08953961292534,69.08953961292534,66.7208674694445,True
UGC07524,19,6.89,75.0,3.22,-11.27153975684089,8.267934684548253,0.45732038482001364,33.729896234646205,50.60898232854169,70.14129648040976,70.14129648040976,67.75999696877066,True
UGC07524,20,7.25,75.5,3.23,-11.265721678592667,8.088750588102215,0.47830698898529567,34.832403017879784,51.69847706562501,71.34913228268486,71.34913228268486,68.94954158457847,True
UGC07524,21,7.58,77.1,2.98,-11.256668865815746,8.134948473384947,0.49692408807960897,35.98946929311406,52.89280710476404,72.7104433992433,72.7104433992433,70.28681779172946,True
UGC07524,22,7.94,77.0,2.79,-11.24636122651663,7.748298378263957,0.5158066313449635,37.273906422590045,54.22560149213589,74.23073486195895,74.23073486195895,71.78025029877458,True
UGC07524,23,8.27,77.0,2.82,-11.23415552042746,7.449056062870616,0.5373512653691515,38.57893790658317,55.461570733493495,75.54056121400764,75.54056121400764,73.07626578098693,True
UGC07524,24,8.63,78.2,2.93,-11.221959038994243,7.42886023273851,0.5600548004841619,39.96696323214963,56.724690854552065,76.82594881545914,76.82594881545914,74.3535598330336,True
UGC07524,25,8.97,79.6,3.14,-11.217285374931059,7.533663632711504,0.5752079676630536,40.96649484639857,57.63687322995458,77.7518609610241,77.7518609610241,75.27399388448119,True
UGC07524,26,9.3,80.3,3.39,-11.214067780414139,7.509835974201106,0.5885527047044425,41.868061813272405,58.44569944675035,78.55615076222118,78.55615076222118,76.07535631927438,True
UGC07524,27,9.66,81.2,3.66,-11.214526083403113,7.571409086454771,0.6005391700131131,42.648208637643855,59.11105953999774,79.18103163742668,79.18103163742668,76.70197842530033,True
UGC07524,28,9.99,82.3,3.9,-11.216225955092773,7.669847628170891,0.6079354601171788,43.28575920554011,59.72782482798442,79.83480390917076,79.83480390917076,77.34910569632395,True
UGC07524,29,10.35,83.8,4.1,-11.218899031959202,7.710899058266467,0.6066165926721623,43.92339809258843,60.6560503472914,81.10698749020108,81.10698749020108,78.5791477652022,True
UGC07603,1,0.68,32.5,2.89,-10.688321419807512,2.5974007653061224,0.08851814209304602,20.738102613305777,36.666952914109146,52.490585918164065,52.490585918164065,42.1966905747538,False
UGC07603,2,1.02,41.9,2.89,-10.770721833253964,3.452166119224225,0.06612169930046147,23.100130952009774,41.183107718764234,59.07225926848258,59.07225926848258,47.43877301906293,False
UGC07603,3,1.37,50.6,2.89,-10.855973292950196,4.85517625345109,0.13178136369833557,24.268833923367637,42.21134583463452,60.184446912001626,60.184446912001626,48.48380921170953,False
UGC07603,4,1.71,57.0,2.89,-10.86166081366504,6.105688406852747,0.318839842669508,26.936608917976297,43.34119884194771,60.47481169853718,60.47481169853718,49.27770266703491,False
UGC07603,5,2.05,60.5,2.89,-10.920920912149272,7.600563288961436,0.42079019431000064,27.548106105502054,42.240243383865334,58.019012737746756,58.019012737746756,47.678556354406616,False
UGC07603,6,2.39,60.5,2.89,-11.026528141206201,8.627342910046782,0.4394082167391815,26.339659261273678,40.01254496144408,54.77898205520156,54.77898205520156,45.096333349248795,True
UGC07603,7,2.74,60.0,2.89,-11.151584300089215,9.791542099541694,0.4271190737852285,24.420716615201933,37.327186242374125,51.214315928063066,51.214315928063066,42.11175730868011,True
UGC07603,8,3.08,61.5,2.89,-11.242389628855587,11.719913257121597,0.44457921416931756,23.3214643622565,35.334897693650596,48.32971460016617,48.32971460016617,39.8073418391677,True
UGC07603,9,3.42,61.5,2.89,-11.295630372699991,13.07936853274067,0.4967019786443535,23.113895171519662,34.08038008694437,46.1431716175364,46.1431716175364,38.21788862263397,True
UGC07603,10,3.76,63.0,2.89,-11.34073669292138,15.226063523437938,0.5433128773634399,23.00916447852898,33.06672779748163,44.3121607810974,44.3121607810974,36.9105116322889,True
UGC08490,0,0.34,38.8,3.69,-10.430660480417831,3.874186741997193,0.0021277167025247267,19.72806503436158,35.987803098716654,55.64527639782685,55.64527639782685,44.6773614225099,False
UGC08490,1,0.68,50.1,3.69,-10.40208851243783,3.1496377583635202,0.06063812332406138,28.832710590577502,51.50652901436131,79.21395931030084,79.21395931030084,63.73659087521313,False
UGC08490,2,1.02,60.2,3.69,-10.45827169948548,3.5512947732789564,0.09551514733339411,33.100877631869515,58.372544767857235,89.46361535069136,89.46361535069136,72.08316233672281,False
UGC08490,3,1.36,68.2,3.69,-10.537118740512398,4.208330552943392,0.12176538983746983,34.90481628658142,60.94473773694406,93.15016240337766,93.15016240337766,75.13609956324986,False
UGC08490,4,1.69,72.8,3.69,-10.617986144296465,4.8548879693369695,0.1654548168602921,35.4507602175186,60.85458335691812,92.56223167575902,92.56223167575902,74.80800290959903,False
UGC08490,5,2.03,75.3,3.69,-10.700445740018191,5.357279333235608,0.18724668068068717,35.334619709287935,60.129767940850485,91.22533980492446,91.22533980492446,73.804181325602,False
UGC08490,6,2.37,76.6,3.69,-10.760923419370135,5.9496528357891405,0.2672588560400481,35.61129245056967,58.615196453080685,88.00903678609191,88.00903678609191,71.5043202008347,False
UGC08490,7,2.7,77.6,3.69,-10.815155588528375,6.5926777971533586,0.33441164418878666,35.70913748608331,57.05176865111966,84.8016250907327,84.8016250907327,69.18606731318071,False
UGC08490,8,3.05,78.5,3.69,-10.881628470394565,7.276487051012892,0.3649951642778237,35.156931037848,55.37903397770319,81.89700246270795,81.89700246270795,66.95826804199707,False
UGC08490,9,3.38,78.2,3.69,-10.932723979265822,7.719475940521602,0.40145254820058307,34.895677382736096,54.01731671810253,79.36212409361607,79.36212409361607,65.06414213767773,False
