seed,family,galaxy,radial_index,log10_predicted_speed,residual_dex
9062303,newton,UGC11914,35,2.5295208191502274,0.06413796770180902
9062303,newton,UGC11914,36,2.527003892691424,0.06311090370551664
9062303,newton,UGC11914,37,2.525553585428346,0.06166059644243882
9062303,newton,UGC11914,38,2.524004154964052,0.06011116597814459
9062303,newton,UGC11914,39,2.5225587819679545,0.060160784068998385
9062303,newton,UGC11914,40,2.517810236707319,0.05691239395077119
9062303,newton,UGC11914,41,2.5171389445050165,0.05774645674578549
9062303,newton,UGC11914,42,2.516302866393867,0.05691037863463588
9062303,newton,UGC11914,43,2.5148600761937083,0.05697817945971595
9062303,newton,UGC11914,44,2.5133565223350436,0.05547462560105121
9062303,newton,UGC11914,45,2.5117224955962523,0.055356462467209155
9062303,newton,UGC11914,46,2.510226738903249,0.053860705774205986
9062303,newton,UGC11914,47,2.5087697970870027,0.05392493707849244
9062303,newton,UGC11914,48,2.5072879237341645,0.052443063725654326
9062303,newton,UGC11914,49,2.505760544900462,0.052442204853424546
9062303,newton,UGC11914,50,2.5043810118799623,0.05106267183292479
9062303,newton,UGC11914,51,2.503136401971245,0.051349966446955
9062303,newton,UGC11914,52,2.501843827110948,0.05005739158665801
9062303,newton,UGC11914,53,2.500626271409108,0.048839835884817884
9062303,newton,UGC11914,54,2.4992421987142093,0.047455763189919065
9062303,newton,UGC11914,55,2.4983410002829722,0.04655456475868203
9062303,newton,UGC11914,56,2.4981022381783324,0.046315802654042226
9062303,newton,UGC11914,57,2.49691630159577,0.04512986607147962
9062303,newton,UGC11914,58,2.4957302401069925,0.043943804582702306
9062303,newton,UGC11914,59,2.490572934227252,0.03725459418021426
9062303,newton,UGC11914,60,2.489141744437245,0.03582340439020726
9062303,newton,UGC11914,61,2.4878160039806243,0.03297114397211409
9062303,newton,UGC11914,62,2.480790548418399,0.02139806065916794
9062303,newton,UGC11914,63,2.4577379964579738,-0.015018452859238529
9062303,newton,UGC11914,64,2.431575538302198,-0.05272430104458792
9062303,newton,UGCA442,0,0.8340312026353154,-0.3182571417477411
9062303,newton,UGCA442,1,1.2300256355009287,-0.22634039762811442
9062303,newton,UGCA442,2,1.3783494260201505,-0.23443443069958492
9062303,newton,UGCA442,3,1.4160245737726518,-0.27417150625586184
9062303,newton,UGCA442,4,1.4157768462302773,-0.32300371225409186
9062303,newton,UGCA442,5,1.39220371995486,-0.35907538402848216
9062303,newton,UGCA442,6,1.3476420926054795,-0.4142857458150495
9062303,newton,UGCA442,7,1.2973878659036462,-0.4546605819157923
9062303,newton,UGCA444,0,0.3219433769827389,-0.4896316288878545
9062303,newton,UGCA444,1,0.3596034741234009,-0.5748949771201668
9062303,newton,UGCA444,2,0.5149109549588717,-0.4936892168030458
9062303,newton,UGCA444,3,0.6263828390269408,-0.4418030227192209
9062303,newton,UGCA444,4,0.7088719880360015,-0.3949317329199553
9062303,newton,UGCA444,5,0.7869189094203107,-0.3623002032350692
9062303,newton,UGCA444,6,0.874311439617966,-0.3298085430379588
9062303,newton,UGCA444,7,0.9436313721730909,-0.31404720269609365
9062303,newton,UGCA444,8,1.0001706106901649,-0.32616525023858656
9062303,newton,UGCA444,9,1.0448326502820968,-0.2896211008688341
9062303,newton,UGCA444,10,1.0899465877825085,-0.27740933324351036
9062303,newton,UGCA444,11,1.1179844152273815,-0.2711816691371509
9062303,newton,UGCA444,12,1.141086203429782,-0.24630362290894747
9062303,newton,UGCA444,13,1.1599162000698489,-0.24320432110596912
9062303,newton,UGCA444,14,1.1753221625272365,-0.22951155409270152
9062303,newton,UGCA444,15,1.1875326235045582,-0.22576714057669367
9062303,newton,UGCA444,16,1.193466343338065,-0.23304491802651017
9062303,newton,UGCA444,17,1.1993201107340783,-0.23364918014032754
9062303,newton,UGCA444,18,1.2026029780089418,-0.25376305512010133
9062303,newton,UGCA444,19,1.2059492706107264,-0.25494857214582134
9062303,newton,UGCA444,20,1.2088458455408864,-0.2740277380678673
9062303,newton,UGCA444,21,1.214245983880537,-0.2743047326199073
9062303,newton,UGCA444,22,1.214581863590668,-0.2697179757561179
9062303,newton,UGCA444,23,1.2146661564141643,-0.3038477834637232
9062303,newton,UGCA444,24,1.2174218020995946,-0.2890832303052775
9062303,newton,UGCA444,25,1.2176736906484658,-0.29952220730150847
9062303,newton,UGCA444,26,1.2178422504561084,-0.3161838556000267
9062303,newton,UGCA444,27,1.2179267201122437,-0.29529087995569525
9062303,newton,UGCA444,28,1.220577634916747,-0.3070522659545918
9062303,newton,UGCA444,29,1.2182658600119454,-0.3106508402657093
9062303,newton,UGCA444,30,1.2183509595032782,-0.3244744674559017
9062303,newton,UGCA444,31,1.2186070102458677,-0.33890019165979024
9062303,newton,UGCA444,32,1.2088470904929765,-0.3616958493889211
9062303,newton,UGCA444,33,1.1965443482630151,-0.3786434966646459
9062303,newton,UGCA444,34,1.182762711228353,-0.3686872867445221
9062303,newton,UGCA444,35,1.1695055798163538,-0.4136931941522688
9062303,mond_adjusted,CamB,0,0.9327002820060765,0.6338472055963698
9062303,mond_adjusted,CamB,1,1.2392012823231184,0.554355920678706
9062303,mond_adjusted,CamB,2,1.327817329966654,0.49594755568615234
9062303,mond_adjusted,CamB,3,1.3915611363517515,0.44363751652002514
9062303,mond_adjusted,CamB,4,1.4347655176508183,0.3973390197101947
9062303,mond_adjusted,CamB,5,1.461876312342741,0.35128660204349194
9062303,mond_adjusted,CamB,6,1.4759041265671704,0.3085867918189944
9062303,mond_adjusted,CamB,7,1.4961914826325393,0.2708822009066765
9062303,mond_adjusted,CamB,8,1.4932472174404336,0.19005116001994482
9062303,mond_adjusted,D564-8,0,1.164867622097091,0.23340975140808606
9062303,mond_adjusted,D564-8,1,1.3171529288793895,0.13817598158622002
9062303,mond_adjusted,D564-8,2,1.381701956217157,0.08503676595562593
9062303,mond_adjusted,D564-8,3,1.4152146709833022,0.07477055614318395
9062303,mond_adjusted,D564-8,4,1.4345301072687477,0.05431886555714183
9062303,mond_adjusted,D564-8,5,1.4466736341374875,0.04873362546544979
9062303,mond_adjusted,D631-7,0,1.3250492198929023,0.4002532240949901
9062303,mond_adjusted,D631-7,1,1.5045318491923911,0.2541118468834971
9062303,mond_adjusted,D631-7,2,1.6039301262743875,0.1889567783035695
9062303,mond_adjusted,D631-7,3,1.6491343289919216,0.15917584956708697
9062303,mond_adjusted,D631-7,4,1.6718436069794813,0.13151413218860752
9062303,mond_adjusted,D631-7,5,1.6890298388788674,0.1001981132846601
9062303,mond_adjusted,D631-7,6,1.6987475895533533,0.07035865950304165
9062303,mond_adjusted,D631-7,7,1.7062931123758416,0.04732826971140658
9062303,mond_adjusted,D631-7,8,1.711915125817497,0.02349530381478626
9062303,mond_adjusted,D631-7,9,1.7144047556606927,7.499591545978568e-05
9062303,mond_adjusted,D631-7,10,1.71638161285634,-0.022398945628029132
9062303,mond_adjusted,D631-7,11,1.7166244493097313,-0.036191981878540114
9062303,mond_adjusted,D631-7,12,1.7163561627729103,-0.05005668433948918
9062303,mond_adjusted,D631-7,13,1.7154782576265308,-0.051677608455649615
9062303,mond_adjusted,D631-7,14,1.7142677697925413,-0.0469080433631901
9062303,mond_adjusted,D631-7,15,1.7125982732462162,-0.04555634872117387
9062303,mond_adjusted,DDO064,0,0.5852877703490835,-0.21336287509618546
9062303,mond_adjusted,DDO064,1,1.0306037873119236,-0.1124110129421716
9062303,mond_adjusted,DDO064,2,1.2158667977973274,0.022742199442865818
9062303,mond_adjusted,DDO064,3,1.3448217584343125,0.08000393542477613
9062303,mond_adjusted,DDO064,4,1.3863082992853826,0.0341257811740201
9062303,mond_adjusted,DDO064,5,1.4400252724114648,0.016779398474656926
9062303,mond_adjusted,DDO064,6,1.5014901891683063,-0.046284516219516236
9062303,mond_adjusted,DDO064,7,1.5619712129536305,-0.04548381026103798
9062303,mond_adjusted,DDO064,8,1.6020914020982548,-0.04333086725083701
9062303,mond_adjusted,DDO064,9,1.6308893784721958,-0.034691612545757256
9062303,mond_adjusted,DDO064,10,1.650315527485811,-0.016202453069069866
9062303,mond_adjusted,DDO064,11,1.66114753201556,-0.004433459002393114
9062303,mond_adjusted,DDO064,12,1.6678773609751634,0.0013593804202824966
9062303,mond_adjusted,DDO064,13,1.6964480644540367,0.02527522173895358
9062303,mond_adjusted,DDO161,0,1.3595411251540799,0.15542114249815508
9062303,mond_adjusted,DDO161,1,1.412767802306913,0.1926597142668578
9062303,mond_adjusted,DDO161,2,1.450840522070673,0.18132757785275677
9062303,mond_adjusted,DDO161,3,1.4917505109282727,0.19072051526429146
9062303,mond_adjusted,DDO161,4,1.51636564572851,0.1859518723793192
9062303,mond_adjusted,DDO161,5,1.613804811294313,0.1529069685377653
9062303,mond_adjusted,DDO161,6,1.6775144233533343,0.1603185254033601
9062303,mond_adjusted,DDO161,7,1.7193666803984038,0.17282401692027283
9062303,mond_adjusted,DDO161,8,1.7470392626350504,0.17185141770738932
9062303,mond_adjusted,DDO161,9,1.7663386828999867,0.1578126493227927
9062303,mond_adjusted,DDO161,10,1.7834359437575966,0.15300806873257278
9062303,mond_adjusted,DDO161,11,1.796788304771919,0.1387769081148067
9062303,mond_adjusted,DDO161,12,1.8088252265160898,0.11951636739246951
9062303,mond_adjusted,DDO161,13,1.8192802703318487,0.10747304129065771
9062303,mond_adjusted,DDO161,14,1.8279222952227658,0.1036464256219769
9062303,mond_adjusted,DDO161,15,1.8371115935574867,0.09674890406324277
9062303,mond_adjusted,DDO161,16,1.845924144776492,0.08550166135327997
9062303,mond_adjusted,DDO161,17,1.8553742466996659,0.07939991557029669
9062303,mond_adjusted,DDO161,18,1.8656181987711136,0.08386282411864476
9062303,mond_adjusted,DDO161,19,1.875655728202558,0.08466725311374224
9062303,mond_adjusted,DDO161,20,1.8837051898871324,0.08505454444186356
9062303,mond_adjusted,DDO161,21,1.8915802918816402,0.09223974242805855
9062303,mond_adjusted,DDO161,22,1.8964894620930608,0.08692974745779303
9062303,mond_adjusted,DDO161,23,1.9003186014959534,0.0834147621202932
9062303,mond_adjusted,DDO161,24,1.900234918003141,0.07093114517211618
9062303,mond_adjusted,DDO161,25,1.8990183853632672,0.07424192288772158
9062303,mond_adjusted,DDO161,26,1.8965574919552672,0.07178102947972165
9062303,mond_adjusted,DDO161,27,1.893932974823393,0.07045874565309207
9062303,mond_adjusted,DDO161,28,1.8909817232550208,0.0662052607794752
9062303,mond_adjusted,DDO161,29,1.8890005924915165,0.06748706408674332
9062303,mond_adjusted,DDO161,30,1.8855590411895842,0.06535758170394401
9062303,mond_adjusted,DDO168,0,1.3226365001547615,0.14654524109908018
9062303,mond_adjusted,DDO168,1,1.5194501998645669,0.15023434245442413
9062303,mond_adjusted,DDO168,2,1.586589208180599,0.12120635673218083
9062303,mond_adjusted,DDO168,3,1.6154937247360532,0.05678515420288743
9062303,mond_adjusted,DDO168,4,1.6556095012918217,0.012156824805634292
9062303,mond_adjusted,DDO168,5,1.6777554769409688,-0.03908224635855562
9062303,mond_adjusted,DDO168,6,1.694507620016767,-0.028948052018418657
9062303,mond_adjusted,DDO168,7,1.70557595987808,-0.033204598606289215
9062303,mond_adjusted,DDO168,8,1.7163036018802924,-0.02405908761395148
9062303,mond_adjusted,DDO168,9,1.7233907403418873,0.007387396707088101
9062303,mond_adjusted,DDO170,0,1.5240579982722664,0.08157822920781777
9062303,mond_adjusted,DDO170,1,1.6448331130958203,0.017467256503087558
9062303,mond_adjusted,DDO170,2,1.7251607365758324,0.005001433169875558
9062303,mond_adjusted,DDO170,3,1.7781414486127016,0.03306665703064415
9062303,mond_adjusted,DDO170,4,1.8137984040703397,0.045900788052249064
9062303,mond_adjusted,DDO170,5,1.8316733726897418,0.06082136104759761
9062303,mond_adjusted,DDO170,6,1.8365343716095373,0.05838312122589362
9062303,mond_adjusted,DDO170,7,1.8323018377842852,0.038511453093466486
9062303,mond_adjusted,ESO079-G014,0,1.4779094797597176,-0.0432286039443186
9062303,mond_adjusted,ESO079-G014,1,1.6861923199343642,-0.016238216511160974
9062303,mond_adjusted,ESO079-G014,2,1.8068567307128813,0.07526796552614257
9062303,mond_adjusted,ESO079-G014,3,1.893453346407202,0.06350665046556614
9062303,mond_adjusted,ESO079-G014,4,1.9340064384761924,0.021784381943776854
9062303,mond_adjusted,ESO079-G014,5,1.9687924410624495,-0.03980773069946797
9062303,mond_adjusted,ESO079-G014,6,2.004272881209457,-0.0601851080174618
9062303,mond_adjusted,ESO079-G014,7,2.0250131356204446,-0.09556079558540542
9062303,mond_adjusted,ESO079-G014,8,2.044453921317204,-0.09226664583920252
9062303,mond_adjusted,ESO079-G014,9,2.0963142771234016,-0.09120644371306152
9062303,mond_adjusted,ESO079-G014,10,2.148402838833532,-0.06378476557042578
9062303,mond_adjusted,ESO079-G014,11,2.173717220941638,-0.05673170043663589
9062303,mond_adjusted,ESO079-G014,12,2.187664902248598,-0.05537314643769653
9062303,mond_adjusted,ESO079-G014,13,2.191375395547427,-0.056597870814379725
9062303,mond_adjusted,ESO079-G014,14,2.192386987268647,-0.05803301504024727
9062303,mond_adjusted,ESO116-G012,0,1.2926852707013783,-0.027461015409675715
9062303,mond_adjusted,ESO116-G012,1,1.581310592586841,-0.02074939874112136
9062303,mond_adjusted,ESO116-G012,2,1.7297219930366423,0.017914763995451333
9062303,mond_adjusted,ESO116-G012,3,1.8064263045425808,-0.025443469737920887
9062303,mond_adjusted,ESO116-G012,4,1.8361389496627227,-0.06803541862144069
9062303,mond_adjusted,ESO116-G012,5,1.8676304125870007,-0.05301458881978682
9062303,mond_adjusted,ESO116-G012,6,1.8928687656678918,-0.06807743006593969
9062303,mond_adjusted,ESO116-G012,7,1.9103202003583426,-0.09827997140357492
9062303,mond_adjusted,ESO116-G012,8,1.9300232431157098,-0.09116605595422844
9062303,mond_adjusted,ESO116-G012,9,1.9313318319949735,-0.10609466594565031
9062303,mond_adjusted,ESO116-G012,10,1.9306994414086436,-0.10272431407830629
9062303,mond_adjusted,ESO116-G012,11,1.9393277412933203,-0.0980987566473035
9062303,mond_adjusted,ESO116-G012,12,1.950517417682744,-0.09087526747548091
9062303,mond_adjusted,ESO116-G012,13,1.9580510555316466,-0.08727192325501099
9062303,mond_adjusted,ESO116-G012,14,1.9513974832816656,-0.09782053938851587
9062303,mond_adjusted,F565-V2,0,1.3761719257049165,0.03971219185638697
9062303,mond_adjusted,F565-V2,1,1.5608760790545118,-0.044428967086597604
9062303,mond_adjusted,F565-V2,2,1.6496578327033224,-0.1115179804524089
9062303,mond_adjusted,F565-V2,3,1.7024714095362514,-0.13321916195617423
9062303,mond_adjusted,F565-V2,4,1.758570798413873,-0.10771654067032199
9062303,mond_adjusted,F565-V2,5,1.799739807350594,-0.09512984939465863
9062303,mond_adjusted,F565-V2,6,1.8258427769564836,-0.09375824682762746
9062303,mond_adjusted,F568-3,0,1.3192670347387812,0.225845349576546
9062303,mond_adjusted,F568-3,1,1.4863236179930956,0.14587950315297737
9062303,mond_adjusted,F568-3,2,1.592271260022942,0.08306873769183931
9062303,mond_adjusted,F568-3,3,1.6209878376258557,0.042348627657783355
9062303,mond_adjusted,F568-3,4,1.7002357880296752,-0.024858733051793758
9062303,mond_adjusted,F568-3,5,1.7186128861618097,-0.07657170352061415
9062303,mond_adjusted,F568-3,6,1.764049195133658,-0.0684597175725783
9062303,mond_adjusted,F568-3,7,1.7962147977805503,-0.09587980490993009
9062303,mond_adjusted,F568-3,8,1.811980606106179,-0.10341922910609092
9062303,mond_adjusted,F568-3,9,1.8291167421898415,-0.10386407973335654
9062303,mond_adjusted,F568-3,10,1.8388224003051747,-0.09314371442299785
9062303,mond_adjusted,F568-3,11,1.8743353594520624,-0.07748767586384964
9062303,mond_adjusted,F568-3,12,1.9443263247220772,-0.03431062366239712
9062303,mond_adjusted,F568-3,13,1.9666844622011699,-0.022320153497366935
9062303,mond_adjusted,F568-3,14,1.9927250824084701,-0.011596291374172507
9062303,mond_adjusted,F568-3,15,2.012062740399552,-0.017321037285657592
9062303,mond_adjusted,F568-3,16,2.029498677034639,-0.03868718471152288
9062303,mond_adjusted,F568-3,17,2.041104019278665,-0.03807722676895953
9062303,mond_adjusted,F568-V1,0,1.2366353298034574,-0.003913918479142353
9062303,mond_adjusted,F568-V1,1,1.5564821807981857,-0.10909881021976742
9062303,mond_adjusted,F568-V1,2,1.6481396285401864,-0.19133841883401193
9062303,mond_adjusted,F568-V1,3,1.6957420519088946,-0.23469754285780553
9062303,mond_adjusted,F568-V1,4,1.747220517407527,-0.22219539494645435
9062303,mond_adjusted,F568-V1,5,1.7878608735393893,-0.21213912646061073
9062303,mond_adjusted,F568-V1,6,1.812812084370526,-0.22061167111642388
9062303,mond_adjusted,F568-V1,7,1.828447687151016,-0.22077033551916547
9062303,mond_adjusted,F568-V1,8,1.8408886655799708,-0.21218977790344873
9062303,mond_adjusted,F568-V1,9,1.8669307731655094,-0.18614767031791013
9062303,mond_adjusted,F568-V1,10,1.8854916807939992,-0.1637263418761823
9062303,mond_adjusted,F568-V1,11,1.8983417760618442,-0.1469812027248134
9062303,mond_adjusted,F568-V1,12,1.9135668990408545,-0.13175607974580306
9062303,mond_adjusted,F568-V1,13,1.954015624217842,-0.09906281926557758
9062303,mond_adjusted,F568-V1,14,1.9800212098514278,-0.09186079745469766
9062303,mond_adjusted,F571-V1,0,1.580805632914929,0.07565565459502288
9062303,mond_adjusted,F571-V1,1,1.7571428143036327,-0.0032796691195793315
9062303,mond_adjusted,F571-V1,2,1.8082908757290403,-0.04235535945402624
9062303,mond_adjusted,F571-V1,3,1.856500543525609,-0.029990181646872838
9062303,mond_adjusted,F571-V1,4,1.8943836104568965,-0.022070338093028496
9062303,mond_adjusted,F571-V1,5,1.9096810894212388,-0.01614648520350359
9062303,mond_adjusted,F571-V1,6,1.9062973285145057,-0.017464632314194484
9062303,mond_adjusted,F583-1,0,0.9915342234960239,-0.1728186322884132
9062303,mond_adjusted,F583-1,1,1.156508089862535,0.15650808986253506
9062303,mond_adjusted,F583-1,2,1.3243665468520105,0.2949827691668008
9062303,mond_adjusted,F583-1,3,1.3627530159669026,0.12220376768430286
9062303,mond_adjusted,F583-1,4,1.4337716698250578,0.0627038075533215
9062303,mond_adjusted,F583-1,5,1.469909756324104,-0.021451937510168717
