name,row,x,y,supported,baseline,radius,radius_over_Re,radius_over_Rd,stellar_surface_density,effective_brightness,central_brightness,stellar_luminosity,atomic_mass,global_atomic_fraction,local_atomic_force_share,bulge_force_share,bulge_light_share,mass_size_compactness,gas_to_stellar_size,morphology,predicted_period,predicted_speed,predicted_angular_momentum,spherical_equivalent_density,force_slope,force_curvature,stellar_slope,stellar_curvature,radial_profile_waviness,truncated_potential,potential_shape,interior_light_fraction,exterior_light_fraction,inner_stellar_contrast,outer_stellar_contrast,inner_force_contrast,outer_force_contrast,radial_sampling,radial_coverage,distance,distance_uncertainty,inclination,inclination_uncertainty,quality,combined,selected_physical
UGC06917,10,-11.008227326653733,-10.418651269327666,True,-10.44922182609258,-10.448937201613637,-10.463698160612628,-10.445170976815856,-10.461655926499224,-10.459835341214863,-10.44861323057323,-10.444977184678654,-10.448772942627686,-10.438029527282898,-10.510089002820287,-10.449115250075181,-10.449400762895568,-10.437340144611502,-10.45932349999693,-10.450099408348303,-10.448937201613388,-10.448937201613372,-10.44893720161355,-10.448937201613901,-10.44987956654268,-10.41783052013106,-10.455900787747739,-10.449381620642457,-10.448814747238886,-10.44898169685754,-10.450293891448744,-10.450025110515716,-10.450025110520624,-10.457304623075006,-10.44922182609258,-10.448737142976748,-10.44922182609258,-10.454120314054114,-10.482300371778575,-10.449238447978718,-10.448262606272234,-10.445301609597216,-10.447694532629907,-10.42003443710868,-10.48667628747576,-10.510089002820287
UGC06983,1,-10.605999294435664,-10.022968187291614,True,-10.154595186565077,-10.154608262879915,-10.1388193421871,-10.16125659807715,-10.156093890040829,-10.210914504869148,-10.1999768383256,-10.164617244123981,-10.154800984626736,-10.206061988771824,-10.09639013180174,-10.154489337194901,-10.153804369410548,-10.195567817227062,-10.158624672523082,-10.15491643305823,-10.154608262879943,-10.154608262879892,-10.154608262879908,-10.154608262879938,-10.154950869035146,-10.15940849354827,-10.157295936437755,-10.155142709579815,-10.156267292215642,-10.155787353387696,-10.154551982641202,-10.123928712309711,-10.123928712281216,-10.154595186565077,-10.154691889071476,-10.154595186565077,-10.155545367177574,-10.148352549927447,-10.130296608449378,-10.154611478912827,-10.153783942621706,-10.100776099699317,-10.153135811148498,-10.141454959902212,-10.16945817479111,-10.09639013180174
UGC06983,2,-10.762366164751286,-10.104899329178716,True,-10.269631130515393,-10.269362817529965,-10.26937332321028,-10.275847811211827,-10.275091006633192,-10.30952439111461,-10.311467045002907,-10.275097419054982,-10.269439277548907,-10.306318051646272,-10.196184653005488,-10.269523708305867,-10.269226749251347,-10.300871201718843,-10.27083419952135,-10.270449593288408,-10.269362817529698,-10.269362817529654,-10.269362817529862,-10.269362817530276,-10.269507455408663,-10.255049150780819,-10.272552612213918,-10.269997606346744,-10.268850418075488,-10.269982513919304,-10.2714538809502,-10.261800721674188,-10.261800721665605,-10.275342702168546,-10.269678057171417,-10.269361620666697,-10.261966160178886,-10.27624775360092,-10.24777864523889,-10.269648013382502,-10.268754371042528,-10.219597390548723,-10.267990725777409,-10.250134995595065,-10.265889939985463,-10.196184653005488
UGC06983,3,-10.870571202062457,-10.188208760447525,True,-10.349235388003855,-10.348839938232521,-10.357165515453932,-10.354543098260438,-10.356423703982113,-10.376424200161074,-10.386713882808884,-10.351234069496948,-10.348748332533804,-10.375694710538939,-10.275907940370844,-10.349127271866339,-10.349098629394188,-10.366821557816113,-10.34832720712743,-10.350166289652622,-10.348839938232127,-10.34883993823209,-10.348839938232377,-10.348839938232954,-10.34929772752005,-10.330850289498166,-10.353099307013258,-10.349423763040221,-10.350395482597934,-10.34897482038496,-10.35278874333978,-10.35298514259962,-10.352985142601852,-10.35539367123788,-10.349322642026836,-10.337159238390434,-10.335994242145212,-10.359586904087507,-10.331139687908951,-10.349252324233674,-10.348322460728355,-10.303815673462543,-10.347489395450411,-10.325340998589098,-10.334274676109695,-10.275907940370844
UGC06983,4,-10.921609433610392,-10.224458856631966,True,-10.386783182698604,-10.386347088592967,-10.398912204665804,-10.390903115704155,-10.396476925914321,-10.407682930359389,-10.421192707627124,-10.387077524240302,-10.386152670796085,-10.408418344009009,-10.330580338927014,-10.386674851238233,-10.386772723943881,-10.395776646789544,-10.384845679785466,-10.387695454888842,-10.386347088592538,-10.386347088592503,-10.386347088592812,-10.38634708859343,-10.386817222019557,-10.367365797627624,-10.38944784204277,-10.386916766138663,-10.387431772366185,-10.386302007908276,-10.392500810093438,-10.396495911354034,-10.396495911362445,-10.393593002676061,-10.386868649202528,-10.371507594991513,-10.373332749666352,-10.397326396229605,-10.37367800941369,-10.386800039913767,-10.385855798731559,-10.344144445763353,-10.384992874118279,-10.360814221370456,-10.381660264527843,-10.330580338927014
UGC06983,5,-10.985705521153198,-10.27800143884138,True,-10.433937377951892,-10.433496745198227,-10.448468157617693,-10.436550954814416,-10.444137624093727,-10.44671655822328,-10.463143120103602,-10.43204043501191,-10.433123678388485,-10.449514142433104,-10.381705650106287,-10.433828877764583,-10.434085596886657,-10.430780389640827,-10.43068265881466,-10.43475855113771,-10.433496745197802,-10.43349674519777,-10.433496745198074,-10.433496745198683,-10.434115977344211,-10.400999089978006,-10.43710957437292,-10.434129881738407,-10.433642040633982,-10.433119960774711,-10.440672975812909,-10.446179819589345,-10.446179819601065,-10.4401644191147,-10.433937377951892,-10.418247843880135,-10.433937377951892,-10.443916942355932,-10.425750458545766,-10.433954040255431,-10.432994202084384,-10.395349851080146,-10.432096204387742,-10.405363076686568,-10.417560693956142,-10.381705650106287
UGC06983,6,-11.003386640901752,-10.316005624321464,True,-10.446416323117717,-10.445997028610595,-10.461680631483336,-10.447715273524208,-10.457941838592784,-10.45709011549333,-10.474075329613777,-10.443918967467278,-10.445554584031164,-10.460317150697788,-10.425422131831313,-10.44630860050598,-10.446598013428963,-10.439971719334013,-10.44294002433898,-10.447193927975414,-10.445997028610199,-10.445997028610169,-10.445997028610453,-10.445997028611021,-10.447035178222313,-10.443307348764518,-10.452197365814321,-10.446546188929808,-10.441743432438441,-10.44561826742643,-10.453885876924083,-10.458680502359904,-10.458680502372575,-10.45259467810111,-10.446416323117717,-10.437295839096786,-10.446416323117717,-10.455208385922619,-10.443866826622575,-10.446432935054965,-10.445464663992489,-10.408641583139067,-10.444558587990823,-10.41724779374811,-10.446677919050488,-10.425422131831313
UGC06983,7,-10.998885661879358,-10.325452646596972,True,-10.44363374091402,-10.4432391193035,-10.459011757157038,-10.443655990089601,-10.456178123460232,-10.454715731469786,-10.471547882725558,-10.441279995644903,-10.442782010202745,-10.457964711371838,-10.478999235716485,-10.443525220065407,-10.443814598047537,-10.437879309604908,-10.440105187419196,-10.444426676148186,-10.443239119303135,-10.443239119303106,-10.44323911930337,-10.443239119303895,-10.443831725002847,-10.479373096411223,-10.450653713296163,-10.443775798639425,-10.439944737354013,-10.443030714291039,-10.450760326861133,-10.454339729575642,-10.454339729587792,-10.45048959188411,-10.44363374091402,-10.442998576672327,-10.44363374091402,-10.45131669679485,-10.447182477361768,-10.443650349885573,-10.4426876439378,-10.405956092519856,-10.44178274908155,-10.414523701067328,-10.47256034387077,-10.478999235716485
UGC06983,8,-11.052276667834661,-10.363019519180806,True,-10.474751382038917,-10.474418948652717,-10.488879239125863,-10.474480825374927,-10.487555645473494,-10.481569603558913,-10.500192103614632,-10.470727501625886,-10.473791203182808,-10.48396313382361,-10.495106653447095,-10.474655426566732,-10.474905263323691,-10.461533893541143,-10.472374669733828,-10.475338496397532,-10.474418948652403,-10.474418948652383,-10.474418948652607,-10.474418948653053,-10.474389206830953,-10.453825151819347,-10.481838292450526,-10.475378615659105,-10.475507934798369,-10.473938593792457,-10.481233902440815,-10.48310917022944,-10.48310917023859,-10.482514833100257,-10.474751382038917,-10.473286255975857,-10.474751382038917,-10.481146519871665,-10.482564391955613,-10.474768038537944,-10.473725731533735,-10.434493890804601,-10.472813084800546,-10.44539237406811,-10.49423988240737,-10.495106653447095
UGC06983,9,-11.091707179538325,-10.388836407945258,True,-10.497604015643512,-10.497329573619245,-10.51067793078911,-10.496933628207211,-10.510596819419014,-10.501262684261867,-10.521023477749399,-10.492333873158685,-10.496563902983667,-10.503033960183902,-10.522935084659665,-10.49751785253033,-10.497735470031438,-10.479073521317487,-10.496127125903278,-10.498029563849004,-10.497329573618975,-10.497329573618964,-10.497329573619151,-10.497329573619526,-10.497917230479661,-10.461251076528828,-10.504728019318552,-10.498196233514859,-10.498777934436768,-10.496674325383431,-10.50335289275183,-10.503960059176654,-10.503960059183123,-10.505750455000827,-10.497604015643512,-10.494118236240915,-10.497604015643512,-10.50291637320906,-10.510245446394865,-10.497620617378947,-10.49652252291102,-10.45540976853952,-10.495607058047836,-10.468091383934182,-10.512081202952185,-10.522935084659665
UGC06983,10,-11.094265662316243,-10.403140339934142,True,-10.499086828495315,-10.49885115486839,-10.511532344856032,-10.497542699151538,-10.51174682934781,-10.502539075540668,-10.522367849802846,-10.493735398926049,-10.498041514665207,-10.504271387209199,-10.556544054595477,-10.499001310083555,-10.49921682774159,-10.480219980732677,-10.497668691325865,-10.499501648250666,-10.498851154868158,-10.49885115486815,-10.49885115486831,-10.498851154868628,-10.499555158202005,-10.521021488772215,-10.503169591659407,-10.497163230105924,-10.500856589547727,-10.498302914873442,-10.50326972989115,-10.50362248968318,-10.503622489688043,-10.507534225518272,-10.499086828495315,-10.498584995426498,-10.499086828495315,-10.503711515547453,-10.517704950083807,-10.499103423871796,-10.498001830627771,-10.456768992193311,-10.4970862466643,-10.469564228777143,-10.537009754508274,-10.556544054595477
UGC06983,11,-11.11420359073645,-10.46156103643483,True,-10.510642199027806,-10.510457080393559,-10.52213430213,-10.508578301427855,-10.52164876453624,-10.51248028638523,-10.532813798614738,-10.504655662213738,-10.50955629768378,-10.513914497441784,-10.578301519462004,-10.510561743586596,-10.510760858740417,-10.489198618650708,-10.509683353793177,-10.510972389390785,-10.510457080393369,-10.510457080393369,-10.510457080393495,-10.51045708039375,-10.510568016375581,-10.545998685987827,-10.500802785785622,-10.509286944034715,-10.511697887652733,-10.509890447925846,-10.513228519284736,-10.513865979368141,-10.513865979371255,-10.518573244921757,-10.510642199027806,-10.51183303759932,-10.510642199027806,-10.514431169539128,-10.534777010018564,-10.510658733120064,-10.509530379748902,-10.467370053078628,-10.50861409812667,-10.481041919894126,-10.564936983771835,-10.578301519462004
UGC06983,12,-11.146028773913493,-10.50850673986662,True,-10.529087033221437,-10.528958220448983,-10.539569087976458,-10.526782671014848,-10.53679583016873,-10.528329287935541,-10.549375764401127,-10.52208103151439,-10.527936158365392,-10.529306956632148,-10.59758183831892,-10.52901480221403,-10.529187593360128,-10.503719333900134,-10.52886632960822,-10.529278375150342,-10.528958220448834,-10.528958220448843,-10.528958220448937,-10.528958220449121,-10.5287597229573,-10.557416045898558,-10.50982370473975,-10.529319136302941,-10.508134484257518,-10.528277054643992,-10.53053591004259,-10.53171343181768,-10.531713431819272,-10.533776711565324,-10.529087033221437,-10.52970005209431,-10.529087033221437,-10.532062022903467,-10.558123380662824,-10.529103426372155,-10.527934214359693,-10.484324272017203,-10.52701755316949,-10.499362761184605,-10.59058104759581,-10.59758183831892
UGC07089,2,-10.887937422834902,-10.631011593535398,True,-10.360896156087897,-10.3560746350859,-10.360560005379098,-10.360625706338121,-10.35098485101922,-10.369378896651629,-10.34464966092185,-10.349836104708881,-10.352293341476688,-10.367006152382075,-10.318175541392847,-10.3594873249305,-10.360810719281115,-10.354099973301473,-10.360800105406447,-10.360263123769627,-10.356074635081548,-10.356074635081217,-10.35607463508434,-10.356074635090582,-10.360676944579494,-10.362821430786207,-10.361023860658957,-10.364928868834694,-10.37075453850306,-10.352984417446644,-10.339853638437972,-10.336857604866752,-10.336857604866676,-10.35972512402521,-10.36176347847596,-10.363304246697751,-10.351129801134123,-10.362155429900552,-10.333099698491086,-10.360025093415581,-10.361864570251827,-10.386388548156189,-10.360410916710748,-10.398870250810647,-10.346203060503486,-10.318175541392847
UGC07089,3,-10.926104096464638,-10.614878667620752,True,-10.383000258727993,-10.37379833277419,-10.382764678610231,-10.38631888516498,-10.374694751055086,-10.390433620044996,-10.360742911020346,-10.370741448468097,-10.373789613530509,-10.385555439348318,-10.335186031407401,-10.381853833100159,-10.383021238604934,-10.374611039168364,-10.382909033650236,-10.38224334931438,-10.373798332767002,-10.373798332767059,-10.373798332771813,-10.37379833278132,-10.382863527058053,-10.383405682754413,-10.383252001127005,-10.385538175702122,-10.386470790255578,-10.374745712445806,-10.371664440341034,-10.36795286747178,-10.367952867471637,-10.385684922219397,-10.384640715557698,-10.384459555178301,-10.377993497819451,-10.391298904573357,-10.362912108252184,-10.382189830270557,-10.383972747905275,-10.410448455634329,-10.382502755867664,-10.418362298401991,-10.364994249341445,-10.335186031407401
UGC07089,4,-10.964926986540917,-10.577883319933822,True,-10.40548440694998,-10.394520123088512,-10.405325890652879,-10.410355216927313,-10.39873258122047,-10.41166953085366,-10.377582586581175,-10.392329493425443,-10.395775091260681,-10.404423652383334,-10.352367522095044,-10.404610027715158,-10.405613813904159,-10.395782847060241,-10.405398368288354,-10.404623653947748,-10.394520123080317,-10.394520123080573,-10.394520123085867,-10.394520123096452,-10.40538498508284,-10.405992333436448,-10.405939793184434,-10.406730279661545,-10.393363913343556,-10.396889725284122,-10.401634252014185,-10.398527820577172,-10.39852782057696,-10.409565525992551,-10.406389124353437,-10.406361141118168,-10.404841199684965,-10.415513903414771,-10.393023101405554,-10.404742330254331,-10.406461036615328,-10.435004678546848,-10.404974721098723,-10.438156855868135,-10.381583671775784,-10.352367522095044
UGC07089,5,-10.999585751919895,-10.58956240293533,True,-10.425556916143421,-10.414239912631666,-10.425461708882493,-10.430922374461327,-10.420916554257746,-10.430467110189504,-10.393071605831977,-10.4118774586831,-10.415507222092868,-10.421268069875602,-10.384594588923772,-10.424929774150664,-10.425783277587865,-10.41494628615487,-10.425475749935876,-10.424622342388428,-10.41423991262347,-10.414239912623803,-10.414239912629045,-10.41423991263953,-10.425536143319981,-10.427368034363981,-10.426130222693478,-10.429068973625958,-10.424441050327681,-10.416715080864574,-10.428329458207248,-10.425409329955153,-10.425409329954881,-10.431735775307658,-10.425556916143421,-10.425928866909798,-10.425556916143421,-10.435627911790206,-10.420952426622351,-10.424881547391204,-10.426537238278215,-10.456996372222033,-10.425036601822107,-10.455805982165424,-10.412060355067018,-10.384594588923772
UGC07089,6,-11.047572615881165,-10.61165220690369,True,-10.45318702850749,-10.442440071387686,-10.453119465135678,-10.458343628487787,-10.449145906759634,-10.457177262341881,-10.417644478293987,-10.439490365274045,-10.442958944972837,-10.443511537849258,-10.422244344167385,-10.452616396836195,-10.453380760252482,-10.442282144456726,-10.45309930956782,-10.45226956540893,-10.4424400713802,-10.442440071380561,-10.442440071385311,-10.44244007139481,-10.453231077563885,-10.453223492178342,-10.453749245496507,-10.457303117095547,-10.45335006560954,-10.443780861354416,-10.459936944595432,-10.45722934777957,-10.457229347779338,-10.460464335398509,-10.45318702850749,-10.453318656607665,-10.45318702850749,-10.459778349458482,-10.456148078936575,-10.452465217589204,-10.454144565501709,-10.484564287608697,-10.452304751020835,-10.479504600662464,-10.44191767796118,-10.422244344167385
