seed,family,galaxy,radial_index,candidate_index,log10_predicted_speed,log10_predicted_over_observed
9062303,clock_core_original_scale,UGC06787,1,64,2.407338710284268,0.08927537532150653
9062303,clock_core_original_scale,UGC06787,2,64,2.4536630537147017,0.052262512933157534
9062303,clock_core_original_scale,UGC06787,3,64,2.470371638136691,0.03580273410249246
9062303,clock_core_original_scale,UGC06787,4,64,2.4742638190745163,0.033354737009298585
9062303,clock_core_original_scale,UGC06787,5,64,2.4744945898441753,0.04152529896976942
9062303,clock_core_original_scale,UGC06787,6,64,2.4716068601047914,0.04672522347372432
9062303,clock_core_original_scale,UGC06787,7,64,2.467854439235944,0.0495531479161988
9062303,clock_core_original_scale,UGC06787,8,64,2.466137995929869,0.05116464795905129
9062303,clock_core_original_scale,UGC06787,9,64,2.465100077350588,0.05012672937977003
9062303,clock_core_original_scale,UGC06787,10,64,2.46353975943743,0.05023999535617829
9062303,clock_core_original_scale,UGC06787,11,64,2.4618818671931217,0.05194874386182713
9062303,clock_core_original_scale,UGC06787,12,64,2.4595329140600626,0.054699197440124525
9062303,clock_core_original_scale,UGC06787,13,64,2.4567936289019565,0.06940380256322731
9062303,clock_core_original_scale,UGC06787,14,64,2.4506087510888994,0.09267390408844545
9062303,clock_core_original_scale,UGC06787,15,64,2.4467146869098557,0.10429200608764955
9062303,clock_core_original_scale,UGC06787,16,64,2.442529460123704,0.11009100020809859
9062303,clock_core_original_scale,UGC06787,17,64,2.4384635742047833,0.1100839707660457
9062303,clock_core_original_scale,UGC06787,18,64,2.405780663170187,0.047845816169732824
9062303,clock_core_original_scale,UGC06787,19,64,2.379924883137562,0.007012880167455382
9062303,clock_core_original_scale,UGC06787,20,64,2.3760074771665503,0.003095474196443515
9062303,clock_core_original_scale,UGC06787,21,64,2.3684740000508278,-0.0062743459592762285
9062303,clock_core_original_scale,UGC06787,22,64,2.3651336300472248,-0.009614715962879217
9062303,clock_core_original_scale,UGC06787,23,64,2.3616777152455586,-0.013070630764545399
9062303,clock_core_original_scale,UGC06787,24,64,2.3584323919378747,-0.0163159540722293
9062303,clock_core_original_scale,UGC06787,25,64,2.3553329321834076,-0.019415413826696426
9062303,clock_core_original_scale,UGC06787,26,64,2.3526658540304606,-0.020246148939646158
9062303,clock_core_original_scale,UGC06787,27,64,2.3437252700252684,-0.027342592246467845
9062303,clock_core_original_scale,UGC06787,28,64,2.339278640307154,-0.0299372171029888
9062303,clock_core_original_scale,UGC06787,29,64,2.3373334032909536,-0.030022517735065257
9062303,clock_core_original_scale,UGC06787,30,64,2.335710225702207,-0.031645695323812006
9062303,clock_core_original_scale,UGC06787,31,64,2.3339490017112703,-0.033406919314748595
9062303,clock_core_original_scale,UGC06787,32,64,2.3318105640704703,-0.03367742082042957
9062303,clock_core_original_scale,UGC06787,33,64,2.329921713975291,-0.03556627091560882
9062303,clock_core_original_scale,UGC06787,34,64,2.327426461565115,-0.03806152332578483
9062303,clock_core_original_scale,UGC06787,35,64,2.323135686885835,-0.044220234140183834
9062303,clock_core_original_scale,UGC06787,36,64,2.3188352202746563,-0.05223264199708
9062303,clock_core_original_scale,UGC06787,37,64,2.317388116337568,-0.05552388663253893
9062303,clock_core_original_scale,UGC06787,38,64,2.316294733177985,-0.05661726979212167
9062303,clock_core_original_scale,UGC06787,39,64,2.315210386613936,-0.059537959396168016
9062303,clock_core_original_scale,UGC06787,40,64,2.3151435985275155,-0.06143335852899634
9062303,clock_core_original_scale,UGC06787,41,64,2.3142268729469464,-0.06235008410956544
9062303,clock_core_original_scale,UGC06787,42,64,2.3132346715626317,-0.06516322938550578
9062303,clock_core_original_scale,UGC06787,43,64,2.3122486522733086,-0.06796258943829736
9062303,clock_core_original_scale,UGC06787,44,64,2.3038565669365823,-0.08884038632308355
9062303,clock_core_original_scale,UGC06787,45,64,2.2943125378805647,-0.10708800290097953
9062303,clock_core_original_scale,UGC06787,46,64,2.2929051413039008,-0.11021537987191721
9062303,clock_core_original_scale,UGC06787,47,64,2.290228873007717,-0.1146048436122209
9062303,clock_core_original_scale,UGC06787,48,64,2.277312839570237,-0.12580768160558087
9062303,clock_core_original_scale,UGC06787,49,64,2.2672214411381146,-0.12547551212155117
9062303,clock_core_original_scale,UGC06787,50,64,2.258407772005269,-0.11816918505124274
9062303,clock_core_original_scale,UGC06787,51,64,2.25138015038894,-0.10845533195094781
9062303,clock_core_original_scale,UGC06787,52,64,2.244594247806631,-0.10371061524152969
9062303,clock_core_original_scale,UGC06787,53,64,2.2382190949955105,-0.10420358582669564
9062303,clock_core_original_scale,UGC06787,54,64,2.231821299544228,-0.11060138127797803
9062303,clock_core_original_scale,UGC06787,55,64,2.2267523953849384,-0.12349562294922434
9062303,clock_core_original_scale,UGC06787,56,64,2.2217489161517365,-0.13618593084871744
9062303,clock_core_original_scale,UGC06787,57,64,2.2167724672346734,-0.1524433901754696
9062303,clock_core_original_scale,UGC06787,58,64,2.2126997354583895,-0.16569816548974803
9062303,clock_core_original_scale,UGC06787,59,64,2.2095447509456654,-0.17606152265264674
9062303,clock_core_original_scale,UGC06787,60,64,2.206807299841146,-0.1823587845233865
9062303,clock_core_original_scale,UGC06787,61,64,2.204708744037978,-0.1879882092216878
9062303,clock_core_original_scale,UGC06787,62,64,2.20221281052544,-0.1939865365702964
9062303,clock_core_original_scale,UGC06787,63,64,2.1990860326553565,-0.19885397601668098
9062303,clock_core_original_scale,UGC06787,64,64,2.1958888591746866,-0.2037848623063514
9062303,clock_core_original_scale,UGC06787,65,64,2.192782517718092,-0.20689120376294579
9062303,clock_core_original_scale,UGC06787,66,64,2.1877156941647367,-0.20673598666147974
9062303,clock_core_original_scale,UGC06787,67,64,2.1822000231897416,-0.2087350839136377
9062303,clock_core_original_scale,UGC06787,68,64,2.1770966575198667,-0.21910268957586965
9062303,clock_core_original_scale,UGC06787,69,64,2.1731003663181157,-0.22830017446342854
9062303,clock_core_original_scale,UGC06787,70,64,2.163781032488834,-0.242759147945121
9062303,clock_core_original_scale,UGC06818,0,64,1.5297241148872103,0.16050825747706754
9062303,clock_core_original_scale,UGC06818,1,64,1.6800143634833533,0.2328563321411341
9062303,clock_core_original_scale,UGC06818,2,64,1.7294520302322534,0.16478596598016404
9062303,clock_core_original_scale,UGC06818,3,64,1.7565170322194916,0.07891007949899853
9062303,clock_core_original_scale,UGC06818,4,64,1.76878350796465,-0.032620202052705105
9062303,clock_core_original_scale,UGC06818,5,64,1.780463854076532,-0.07201613956032427
9062303,clock_core_original_scale,UGC06818,6,64,1.7832313732889769,-0.04991573862380827
9062303,clock_core_original_scale,UGC06818,7,64,1.783123882775348,-0.08844905277053083
9062303,clock_core_original_scale,UGC06917,0,64,1.7538277651785616,-0.018493941544358128
9062303,clock_core_original_scale,UGC06917,1,64,1.8078304210562832,-0.044649572580573116
9062303,clock_core_original_scale,UGC06917,2,64,1.8471776433986056,-0.07967906555108684
9062303,clock_core_original_scale,UGC06917,3,64,1.878858875340626,-0.09195273553189187
9062303,clock_core_original_scale,UGC06917,4,64,1.8973282561164795,-0.09167635958205733
9062303,clock_core_original_scale,UGC06917,5,64,1.910378840023487,-0.0896211599765131
9062303,clock_core_original_scale,UGC06917,6,64,1.9226759078592148,-0.0816454659234278
9062303,clock_core_original_scale,UGC06917,7,64,1.9291973962457845,-0.08363982845938756
9062303,clock_core_original_scale,UGC06917,8,64,1.933319437674345,-0.08786986139559327
9062303,clock_core_original_scale,UGC06917,9,64,1.9400088513666014,-0.10138383379162352
9062303,clock_core_original_scale,UGC06917,10,64,1.9490134218514308,-0.0963095569352268
9062303,clock_core_original_scale,UGC06923,0,64,1.6871640924331082,0.07970906921843968
9062303,clock_core_original_scale,UGC06923,1,64,1.7797203554525973,0.04813159026585856
9062303,clock_core_original_scale,UGC06923,2,64,1.8195428847715507,-0.04377997534890521
9062303,clock_core_original_scale,UGC06923,3,64,1.8384335670948988,-0.055882495589539616
9062303,clock_core_original_scale,UGC06923,4,64,1.8474337389138886,-0.05183944840371524
9062303,clock_core_original_scale,UGC06923,5,64,1.853313975900447,-0.05570687831070886
9062303,clock_core_original_scale,UGC06983,0,64,1.7537881666972805,-0.0013240996977905706
9062303,clock_core_original_scale,UGC06983,1,64,1.818966654947361,-0.12254477768704186
9062303,clock_core_original_scale,UGC06983,2,64,1.8408908633155088,-0.12336876688134013
9062303,clock_core_original_scale,UGC06983,3,64,1.8587435682858926,-0.11206804258662517
9062303,clock_core_original_scale,UGC06983,4,64,1.8783723367194487,-0.11373915106750099
9062303,clock_core_original_scale,UGC06983,5,64,1.8897634221617738,-0.10893173614988183
9062303,clock_core_original_scale,UGC06983,6,64,1.904717000241981,-0.10388317151993642
9062303,clock_core_original_scale,UGC06983,7,64,1.920287915628679,-0.10909586205653077
9062303,clock_core_original_scale,UGC06983,8,64,1.9232287678512257,-0.11019498763572422
9062303,clock_core_original_scale,UGC06983,9,64,1.926669990358554,-0.1147226947996709
9062303,clock_core_original_scale,UGC06983,10,64,1.9349541926751108,-0.11812425080830868
9062303,clock_core_original_scale,UGC06983,11,64,1.939090792144771,-0.10230189301345383
9062303,clock_core_original_scale,UGC06983,12,64,1.9397725312441614,-0.09365122424278849
9062303,clock_core_original_scale,UGC06983,13,64,1.9404062587788584,-0.09702023916176539
9062303,clock_core_original_scale,UGC06983,14,64,1.9381636458640767,-0.09526010962287312
9062303,clock_core_original_scale,UGC06983,15,64,1.9347923652004204,-0.09863139028652945
9062303,clock_core_original_scale,UGC06983,16,64,1.931460253630066,-0.10596624431055779
9062303,clock_core_original_scale,UGC07089,0,64,1.4503192539280754,0.13017296781702137
9062303,clock_core_original_scale,UGC07089,1,64,1.6548535658512495,0.09375218220219361
9062303,clock_core_original_scale,UGC07089,2,64,1.7486149109465259,0.11112518143401529
9062303,clock_core_original_scale,UGC07089,3,64,1.7944836637608568,0.08521370278502594
9062303,clock_core_original_scale,UGC07089,4,64,1.8227646085675593,0.04679027743819009
9062303,clock_core_original_scale,UGC07089,5,64,1.8415508612906857,0.03199114665541791
9062303,clock_core_original_scale,UGC07089,6,64,1.8516700447150454,0.019800270434543688
9062303,clock_core_original_scale,UGC07089,7,64,1.8553459243859016,-0.006785454927135559
9062303,clock_core_original_scale,UGC07089,8,64,1.858366792459702,0.011411467439878198
9062303,clock_core_original_scale,UGC07089,9,64,1.8625000652403343,-0.004967422618717299
9062303,clock_core_original_scale,UGC07089,10,64,1.864023037133084,-0.025838684125104372
9062303,clock_core_original_scale,UGC07089,11,64,1.8631623319098087,-0.03501415158786769
9062303,clock_core_original_scale,UGC07261,0,64,1.5540065672173757,-0.11623928585674825
9062303,clock_core_original_scale,UGC07261,1,64,1.744820704900308,-0.054519844553273744
9062303,clock_core_original_scale,UGC07261,2,64,1.773582617679883,-0.05119384479566258
9062303,clock_core_original_scale,UGC07261,3,64,1.7902522490066322,-0.05235699060392984
9062303,clock_core_original_scale,UGC07261,4,64,1.7920926838266442,-0.07360337608942635
9062303,clock_core_original_scale,UGC07261,5,64,1.7964472523393769,-0.07687334947602187
9062303,clock_core_original_scale,UGC07261,6,64,1.8070415774002997,-0.07434307937027307
9062303,clock_core_original_scale,UGC07323,0,64,1.3861377162716197,0.007739815323482002
9062303,clock_core_original_scale,UGC07323,1,64,1.5953950890254192,0.05506561423454537
9062303,clock_core_original_scale,UGC07323,2,64,1.6911235096858022,0.059679740672630155
9062303,clock_core_original_scale,UGC07323,3,64,1.7469609245983797,0.03684355948656348
9062303,clock_core_original_scale,UGC07323,4,64,1.7893496139895355,0.028173800833804163
9062303,clock_core_original_scale,UGC07323,5,64,1.8210572773624065,-0.006957786861570225
9062303,clock_core_original_scale,UGC07323,6,64,1.8477550525410584,-0.029616293328715626
9062303,clock_core_original_scale,UGC07323,7,64,1.8730244519737727,-0.02734267668269763
9062303,clock_core_original_scale,UGC07323,8,64,1.8851133659729922,-0.032916970811887936
9062303,clock_core_original_scale,UGC07323,9,64,1.8899391013641043,-0.042534663313049004
9062303,clock_core_original_scale,UGC07399,0,64,1.498821020607719,-0.17604012013009251
9062303,clock_core_original_scale,UGC07399,1,64,1.6363827010666316,-0.21118995807548058
9062303,clock_core_original_scale,UGC07399,2,64,1.6855883238629328,-0.23713713413032722
9062303,clock_core_original_scale,UGC07399,3,64,1.7189131713261356,-0.23096453271073902
9062303,clock_core_original_scale,UGC07399,4,64,1.7414916463887598,-0.2208776892812614
9062303,clock_core_original_scale,UGC07399,5,64,1.7519630213527466,-0.2262174955846672
9062303,clock_core_original_scale,UGC07399,6,64,1.7573435288404584,-0.22898024821030694
9062303,clock_core_original_scale,UGC07399,7,64,1.7647647069023376,-0.23523529309766245
9062303,clock_core_original_scale,UGC07399,8,64,1.7721856949098047,-0.2406515297953673
9062303,clock_core_original_scale,UGC07399,9,64,1.7732824836351007,-0.25202338162966975
9062303,clock_core_original_scale,UGC07524,0,64,1.1772849777011176,0.018922485605867845
9062303,clock_core_original_scale,UGC07524,1,64,1.3311618784079233,-0.0562279479308061
9062303,clock_core_original_scale,UGC07524,2,64,1.434627573903443,-0.03075527754497509
9062303,clock_core_original_scale,UGC07524,3,64,1.506240146215322,-0.01095575173465213
9062303,clock_core_original_scale,UGC07524,4,64,1.5621234906462431,-0.015368309190982199
9062303,clock_core_original_scale,UGC07524,5,64,1.6083463075786566,-0.01490298281924396
9062303,clock_core_original_scale,UGC07524,6,64,1.6428933624527435,-0.01128317942521706
9062303,clock_core_original_scale,UGC07524,7,64,1.6761895336423986,-0.0014174190780944507
9062303,clock_core_original_scale,UGC07524,8,64,1.7010794324407437,-0.017422256426530502
9062303,clock_core_original_scale,UGC07524,9,64,1.7230435939406554,-0.0351110280267346
9062303,clock_core_original_scale,UGC07524,10,64,1.7413320984053493,-0.046836272735818474
9062303,clock_core_original_scale,UGC07524,11,64,1.7586576035485963,-0.05090211108667142
9062303,clock_core_original_scale,UGC07524,12,64,1.7719766192700648,-0.05019146009795272
9062303,clock_core_original_scale,UGC07524,13,64,1.7821949535735977,-0.04323116419422535
9062303,clock_core_original_scale,UGC07524,14,64,1.7915860393267269,-0.049773431128128154
9062303,clock_core_original_scale,UGC07524,15,64,1.7976298365626084,-0.048707275567196895
9062303,clock_core_original_scale,UGC07524,16,64,1.8024702230239744,-0.048176012159092174
9062303,clock_core_original_scale,UGC07524,17,64,1.8085269698867588,-0.05061132740777197
9062303,clock_core_original_scale,UGC07524,18,64,1.8153572709961998,-0.053287167398625934
9062303,clock_core_original_scale,UGC07524,19,64,1.8220148167097638,-0.053046446681936255
9062303,clock_core_original_scale,UGC07524,20,64,1.8286198739104476,-0.049327077718740675
9062303,clock_core_original_scale,UGC07524,21,64,1.8348490575181455,-0.05220532053281146
9062303,clock_core_original_scale,UGC07524,22,64,1.8413939966908421,-0.0450967284816397
9062303,clock_core_original_scale,UGC07524,23,64,1.8475317219406364,-0.038959003231845424
9062303,clock_core_original_scale,UGC07524,24,64,1.853839973031021,-0.039366780028826875
9062303,clock_core_original_scale,UGC07524,25,64,1.8585087498685144,-0.04240431786915466
