direction,family,galaxy,radial_index,log10_predicted_speed,residual_dex
stellar_to_gas,mond_adjusted,UGC00128,8,2.062975190789619,-0.044234778858249335
stellar_to_gas,mond_adjusted,UGC00128,9,2.0811522754992744,-0.029437434799974405
stellar_to_gas,mond_adjusted,UGC00128,10,2.092831082057276,-0.01775862824197283
stellar_to_gas,mond_adjusted,UGC00128,11,2.107588011237793,-0.009683284417971283
stellar_to_gas,mond_adjusted,UGC00128,12,2.112584757285905,-0.004686538369859328
stellar_to_gas,mond_adjusted,UGC00128,13,2.109171260898507,-0.00810003475725729
stellar_to_gas,mond_adjusted,UGC00128,14,2.1103608950922412,0.006557174136284427
stellar_to_gas,mond_adjusted,UGC00128,15,2.114469547884392,0.01409900276682885
stellar_to_gas,mond_adjusted,UGC00128,16,2.1152750006651715,0.0013316483583345473
stellar_to_gas,mond_adjusted,UGC00128,17,2.1128005534543988,-0.00777337775145126
stellar_to_gas,mond_adjusted,UGC00128,18,2.1102977757631085,-0.016807022601699195
stellar_to_gas,mond_adjusted,UGC00128,19,2.106257172420296,-0.004332537878952714
stellar_to_gas,mond_adjusted,UGC00128,20,2.1032669619302595,-0.0173069692755905
stellar_to_gas,mond_adjusted,UGC00128,21,2.1015313195916203,0.004621306583564078
stellar_to_gas,mond_adjusted,UGC00191,0,1.444429206320701,-0.03124198200372863
stellar_to_gas,mond_adjusted,UGC00191,1,1.5436101285000543,0.007051685928524121
stellar_to_gas,mond_adjusted,UGC00191,2,1.5977127643566533,-0.06786822666129977
stellar_to_gas,mond_adjusted,UGC00191,3,1.6354559117388854,-0.061773431020832215
stellar_to_gas,mond_adjusted,UGC00191,4,1.661884966964152,-0.09853751645906006
stellar_to_gas,mond_adjusted,UGC00191,5,1.7271113708960157,-0.12597815895584974
stellar_to_gas,mond_adjusted,UGC00191,6,1.8531233904406554,-0.031388768749738505
stellar_to_gas,mond_adjusted,UGC00191,7,1.91387650918475,0.0053914903061003105
stellar_to_gas,mond_adjusted,UGC00191,8,1.9303312103077106,0.00682814336560611
stellar_to_gas,mond_adjusted,UGC00731,0,1.2319348447458105,-0.23935686631312802
stellar_to_gas,mond_adjusted,UGC00731,1,1.4287311054316598,-0.2206037532804821
stellar_to_gas,mond_adjusted,UGC00731,2,1.5090378161641933,-0.19339272028133192
stellar_to_gas,mond_adjusted,UGC00731,3,1.6232795454227047,-0.13106879028831409
stellar_to_gas,mond_adjusted,UGC00731,4,1.6721898560402497,-0.11099883503500796
stellar_to_gas,mond_adjusted,UGC00731,5,1.7129997531903818,-0.09790452747831857
stellar_to_gas,mond_adjusted,UGC00731,6,1.7726075085261432,-0.059901404180093154
stellar_to_gas,mond_adjusted,UGC00731,7,1.8378073724536448,-0.016498669347435824
stellar_to_gas,mond_adjusted,UGC00731,8,1.8737909379507822,0.00809487803471165
stellar_to_gas,mond_adjusted,UGC00731,9,1.8902665772291656,0.02103485749818934
stellar_to_gas,mond_adjusted,UGC00731,10,1.9058396449362098,0.037783283113168364
stellar_to_gas,mond_adjusted,UGC00731,11,1.912179401480788,0.043534963085962275
stellar_to_gas,mond_adjusted,UGC00891,0,1.5309521830724915,0.14445321752183826
stellar_to_gas,mond_adjusted,UGC00891,1,1.6778961443436937,0.0389079850000118
stellar_to_gas,mond_adjusted,UGC00891,2,1.7493775284418576,0.015779067480518494
stellar_to_gas,mond_adjusted,UGC00891,3,1.765467793616522,-0.013767838059341564
stellar_to_gas,mond_adjusted,UGC00891,4,1.774144887981832,-0.03033530112416072
stellar_to_gas,mond_adjusted,UGC04483,0,0.8519555467658454,0.1435346466311327
stellar_to_gas,mond_adjusted,UGC04483,1,1.1766655875219554,0.14324183203500573
stellar_to_gas,mond_adjusted,UGC04483,2,1.28898072382929,0.05093462070049459
stellar_to_gas,mond_adjusted,UGC04483,3,1.3541743727149735,0.03611103775221203
stellar_to_gas,mond_adjusted,UGC04483,4,1.39285267815959,0.0747893431968285
stellar_to_gas,mond_adjusted,UGC04483,5,1.4179848193773523,0.05814933703746439
stellar_to_gas,mond_adjusted,UGC04483,6,1.4394706572281746,0.053864383629862456
stellar_to_gas,mond_adjusted,UGC04483,7,1.4564595876769244,0.0726442216964931
stellar_to_gas,mond_adjusted,UGC04499,0,1.5583024639682939,0.1433291159974759
stellar_to_gas,mond_adjusted,UGC04499,1,1.6690448043069177,0.014868262428957113
stellar_to_gas,mond_adjusted,UGC04499,2,1.743020698731788,-0.012854156940703465
stellar_to_gas,mond_adjusted,UGC04499,3,1.805304048350651,0.012912358852397166
stellar_to_gas,mond_adjusted,UGC04499,4,1.8353525498361822,0.009926432068359192
stellar_to_gas,mond_adjusted,UGC04499,5,1.857804812004465,0.009000110952661178
stellar_to_gas,mond_adjusted,UGC04499,6,1.8704923619066152,0.008360982593577981
stellar_to_gas,mond_adjusted,UGC04499,7,1.8931786778599247,0.02807470321879668
stellar_to_gas,mond_adjusted,UGC04499,8,1.9078267949194467,0.03683798115887149
stellar_to_gas,mond_adjusted,UGC05414,0,1.417679316606327,0.10592545555057287
stellar_to_gas,mond_adjusted,UGC05414,1,1.6178008311592265,0.07872473236644972
stellar_to_gas,mond_adjusted,UGC05414,2,1.7005824986128482,0.037824666931274065
stellar_to_gas,mond_adjusted,UGC05414,3,1.7490807108704534,0.03475095112522042
stellar_to_gas,mond_adjusted,UGC05414,4,1.779073596546823,0.024725260835804175
stellar_to_gas,mond_adjusted,UGC05414,5,1.8047801460339266,0.01661177489275878
stellar_to_gas,mond_adjusted,UGC05716,0,1.4924573479952798,-0.10027441839868234
stellar_to_gas,mond_adjusted,UGC05716,1,1.6263295357431165,-0.06519398642503793
stellar_to_gas,mond_adjusted,UGC05716,2,1.67551927415509,-0.06523804915268072
stellar_to_gas,mond_adjusted,UGC05716,3,1.7134606983271985,-0.05996002496341157
stellar_to_gas,mond_adjusted,UGC05716,4,1.750502805569299,-0.05465809603013505
stellar_to_gas,mond_adjusted,UGC05716,5,1.7831522092455814,-0.050632165410897656
stellar_to_gas,mond_adjusted,UGC05716,6,1.815690274214015,-0.03982888145378505
stellar_to_gas,mond_adjusted,UGC05716,7,1.8415027141154994,-0.0247846249686956
stellar_to_gas,mond_adjusted,UGC05716,8,1.8590273626798706,-0.005186967781459106
stellar_to_gas,mond_adjusted,UGC05716,9,1.8705035112518453,0.010165504680851534
stellar_to_gas,mond_adjusted,UGC05716,10,1.8749306998045687,0.01160783968411283
stellar_to_gas,mond_adjusted,UGC05716,11,1.8733673858808695,4.678406547076186e-05
stellar_to_gas,mond_adjusted,UGC05764,0,1.0938831738430106,-0.2375441226777324
stellar_to_gas,mond_adjusted,UGC05764,1,1.3288025299065982,-0.16674180763985036
stellar_to_gas,mond_adjusted,UGC05764,2,1.431785703090139,-0.18835035188361848
stellar_to_gas,mond_adjusted,UGC05764,3,1.5046882461085178,-0.1797082323105026
stellar_to_gas,mond_adjusted,UGC05764,4,1.56777958516854,-0.13637093167125913
stellar_to_gas,mond_adjusted,UGC05764,5,1.6125200270074236,-0.12027567128190553
stellar_to_gas,mond_adjusted,UGC05764,6,1.6440827632137902,-0.10255143572378844
stellar_to_gas,mond_adjusted,UGC05764,7,1.6633949280347642,-0.07339982688959656
stellar_to_gas,mond_adjusted,UGC05764,8,1.6693510008428116,-0.02961900349320712
stellar_to_gas,mond_adjusted,UGC05764,9,1.672682563217653,-0.025417982405737005
stellar_to_gas,mond_adjusted,UGC05829,0,1.161799166182096,-0.008462549212861381
stellar_to_gas,mond_adjusted,UGC05829,1,1.3639948830112165,-0.07057402102298216
stellar_to_gas,mond_adjusted,UGC05829,2,1.4913311345145719,-0.04142324447792589
stellar_to_gas,mond_adjusted,UGC05829,3,1.5354399880384417,-0.05339173755576554
stellar_to_gas,mond_adjusted,UGC05829,4,1.62910689841166,-0.002336870601512109
stellar_to_gas,mond_adjusted,UGC05829,5,1.699256030696891,0.018920517282327687
stellar_to_gas,mond_adjusted,UGC05829,6,1.7412796590126665,0.026112301164208596
stellar_to_gas,mond_adjusted,UGC05829,7,1.7922932445109079,0.03187076108769582
stellar_to_gas,mond_adjusted,UGC05829,8,1.8352426108277302,0.05205391975247253
stellar_to_gas,mond_adjusted,UGC05829,9,1.8600163171385287,0.04311247776286842
stellar_to_gas,mond_adjusted,UGC05829,10,1.8738000588400197,0.037475943133268075
stellar_to_gas,mond_adjusted,UGC06818,0,1.5354407720322651,0.1662249146221224
stellar_to_gas,mond_adjusted,UGC06818,1,1.6849082896222942,0.237750258280075
stellar_to_gas,mond_adjusted,UGC06818,2,1.738150094285044,0.17348403003295476
stellar_to_gas,mond_adjusted,UGC06818,3,1.7751306567660938,0.09752370404560073
stellar_to_gas,mond_adjusted,UGC06818,4,1.7966813470731984,-0.004722362944156622
stellar_to_gas,mond_adjusted,UGC06818,5,1.8222937305181552,-0.030186263118701095
stellar_to_gas,mond_adjusted,UGC06818,6,1.8349044547676678,0.0017573428548827152
stellar_to_gas,mond_adjusted,UGC06818,7,1.8437617571730602,-0.027811178372818546
stellar_to_gas,mond_adjusted,UGC06983,0,1.79110129940171,0.035989033006638804
stellar_to_gas,mond_adjusted,UGC06983,1,1.8482815474643937,-0.0932298851700093
stellar_to_gas,mond_adjusted,UGC06983,2,1.8625778692631325,-0.10168176093371639
stellar_to_gas,mond_adjusted,UGC06983,3,1.8769951777958058,-0.09381643307671195
stellar_to_gas,mond_adjusted,UGC06983,4,1.8996671823170572,-0.09244430546989246
stellar_to_gas,mond_adjusted,UGC06983,5,1.9133405389527762,-0.08535461935887945
stellar_to_gas,mond_adjusted,UGC06983,6,1.9359158670233056,-0.07268430473861187
stellar_to_gas,mond_adjusted,UGC06983,7,1.9614485687309198,-0.06793520895428995
stellar_to_gas,mond_adjusted,UGC06983,8,1.968314117478743,-0.0651096380082068
stellar_to_gas,mond_adjusted,UGC06983,9,1.9771037491178538,-0.06428893604037111
stellar_to_gas,mond_adjusted,UGC06983,10,1.994257213925213,-0.058821229558206456
stellar_to_gas,mond_adjusted,UGC06983,11,2.005347953753556,-0.036044731404668795
stellar_to_gas,mond_adjusted,UGC06983,12,2.0112218654146723,-0.022201890072277575
stellar_to_gas,mond_adjusted,UGC06983,13,2.0178180391331364,-0.019608458807487406
stellar_to_gas,mond_adjusted,UGC06983,14,2.0195019619706125,-0.013921793516337377
stellar_to_gas,mond_adjusted,UGC06983,15,2.019983422229612,-0.013440333257337844
stellar_to_gas,mond_adjusted,UGC06983,16,2.0198305664817537,-0.017595931458870062
stellar_to_gas,mond_adjusted,UGC07261,0,1.547247530695874,-0.12299832237825004
stellar_to_gas,mond_adjusted,UGC07261,1,1.7662471776014723,-0.033093371852109366
stellar_to_gas,mond_adjusted,UGC07261,2,1.8007520490715268,-0.02402441340401884
stellar_to_gas,mond_adjusted,UGC07261,3,1.828343572877567,-0.014265666732995008
stellar_to_gas,mond_adjusted,UGC07261,4,1.8389370931908386,-0.026758966725231925
stellar_to_gas,mond_adjusted,UGC07261,5,1.8554163781560657,-0.017904223659332974
stellar_to_gas,mond_adjusted,UGC07261,6,1.88227907247661,0.0008944157060373215
stellar_to_gas,mond_adjusted,UGC07399,0,1.5469762073510784,-0.12788493338673312
stellar_to_gas,mond_adjusted,UGC07399,1,1.6658750194684415,-0.1816976396736707
stellar_to_gas,mond_adjusted,UGC07399,2,1.7079484264981937,-0.21477703149506633
stellar_to_gas,mond_adjusted,UGC07399,3,1.7431409487227378,-0.20673675531413682
stellar_to_gas,mond_adjusted,UGC07399,4,1.77163632453565,-0.19073301113437124
stellar_to_gas,mond_adjusted,UGC07399,5,1.7870439748668059,-0.19113654207060793
stellar_to_gas,mond_adjusted,UGC07399,6,1.7973260162371878,-0.18899776081357755
stellar_to_gas,mond_adjusted,UGC07399,7,1.8137758128741845,-0.18622418712581545
stellar_to_gas,mond_adjusted,UGC07399,8,1.8319307462515801,-0.18090647845359187
stellar_to_gas,mond_adjusted,UGC07399,9,1.840192081867472,-0.18511378339729845
stellar_to_gas,mond_adjusted,UGC07524,0,1.3030439699473957,0.1446814778521459
stellar_to_gas,mond_adjusted,UGC07524,1,1.4012491645488816,0.013859338210152172
stellar_to_gas,mond_adjusted,UGC07524,2,1.4662039928705735,0.0008211414221552804
stellar_to_gas,mond_adjusted,UGC07524,3,1.5090658402587247,-0.008130057691249526
stellar_to_gas,mond_adjusted,UGC07524,4,1.5516980224672832,-0.02579377736994215
stellar_to_gas,mond_adjusted,UGC07524,5,1.5923236598873594,-0.030925630510541202
stellar_to_gas,mond_adjusted,UGC07524,6,1.6233092059610714,-0.03086733591688917
stellar_to_gas,mond_adjusted,UGC07524,7,1.661904182748329,-0.015702769972164132
stellar_to_gas,mond_adjusted,UGC07524,8,1.689878382748879,-0.028623306118395142
stellar_to_gas,mond_adjusted,UGC07524,9,1.716286588571324,-0.04186803339606593
stellar_to_gas,mond_adjusted,UGC07524,10,1.7394991881000124,-0.04866918304115542
stellar_to_gas,mond_adjusted,UGC07524,11,1.7629999652084174,-0.04655974942685037
stellar_to_gas,mond_adjusted,UGC07524,12,1.780639452454602,-0.04152862691341541
stellar_to_gas,mond_adjusted,UGC07524,13,1.7937601474696965,-0.03166597029812657
stellar_to_gas,mond_adjusted,UGC07524,14,1.8063647685993893,-0.034994701855465715
stellar_to_gas,mond_adjusted,UGC07524,15,1.8135348513813183,-0.03280226074848702
stellar_to_gas,mond_adjusted,UGC07524,16,1.8193816215936245,-0.0312646135894421
stellar_to_gas,mond_adjusted,UGC07524,17,1.8288963875264506,-0.030241909768080166
stellar_to_gas,mond_adjusted,UGC07524,18,1.8407718889003621,-0.027872549494463605
stellar_to_gas,mond_adjusted,UGC07524,19,1.852971682690356,-0.022089580701344147
stellar_to_gas,mond_adjusted,UGC07524,20,1.865411422317501,-0.012535529311687332
stellar_to_gas,mond_adjusted,UGC07524,21,1.8774073697517988,-0.00964700829915821
stellar_to_gas,mond_adjusted,UGC07524,22,1.8901690576489745,0.0036783324764926295
stellar_to_gas,mond_adjusted,UGC07524,23,1.902206715854783,0.01571599068230123
stellar_to_gas,mond_adjusted,UGC07524,24,1.9146410366211821,0.021434283561334144
stellar_to_gas,mond_adjusted,UGC07524,25,1.9241675333077968,0.02325446557012767
stellar_to_gas,mond_adjusted,UGC07524,26,1.9327565402422908,0.02804099496360979
stellar_to_gas,mond_adjusted,UGC07524,27,1.9407150302474914,0.03115900100631608
stellar_to_gas,mond_adjusted,UGC07524,28,1.9474263492175956,0.032026514005325746
stellar_to_gas,mond_adjusted,UGC07524,29,1.9543679568977046,0.03112393826742821
stellar_to_gas,mond_adjusted,UGC07524,30,1.9571743878622767,0.05954729657183533
stellar_to_gas,mond_adjusted,UGC07577,0,0.8008109508551462,0.22793934865466603
stellar_to_gas,mond_adjusted,UGC07577,1,1.0647463102781198,0.33235255045515133
stellar_to_gas,mond_adjusted,UGC07577,2,1.2121567553573556,0.34823937839949515
stellar_to_gas,mond_adjusted,UGC07577,3,1.3153630279160995,0.368419757218274
stellar_to_gas,mond_adjusted,UGC07577,4,1.3709640615335814,0.3415802838483717
stellar_to_gas,mond_adjusted,UGC07577,5,1.408492121993293,0.31507043683105795
stellar_to_gas,mond_adjusted,UGC07577,6,1.4482435242533171,0.29902441159793725
stellar_to_gas,mond_adjusted,UGC07577,7,1.4682609032279137,0.26686377890746216
stellar_to_gas,mond_adjusted,UGC07577,8,1.4743780687147063,0.22395806640581228
stellar_to_gas,mond_adjusted,UGC07603,0,1.3770074569335178,0.08475138557704165
stellar_to_gas,mond_adjusted,UGC07603,1,1.5287686082600223,0.01688524728114782
stellar_to_gas,mond_adjusted,UGC07603,2,1.59135973896746,-0.030854283998835275
stellar_to_gas,mond_adjusted,UGC07603,3,1.628355184447904,-0.07579533239189518
stellar_to_gas,mond_adjusted,UGC07603,4,1.6722438965881647,-0.08363095908432672
stellar_to_gas,mond_adjusted,UGC07603,5,1.692357606095165,-0.08939776855730375
stellar_to_gas,mond_adjusted,UGC07603,6,1.6940522581881903,-0.08770311646427853
stellar_to_gas,mond_adjusted,UGC07603,7,1.6874460071407598,-0.09070524324288387
stellar_to_gas,mond_adjusted,UGC07603,8,1.6865873486072438,-0.102287767168173
stellar_to_gas,mond_adjusted,UGC07603,9,1.6935458950802693,-0.09532922069514749
stellar_to_gas,mond_adjusted,UGC07603,10,1.7008138715711698,-0.09852667788241187
stellar_to_gas,mond_adjusted,UGC07603,11,1.7051296785539192,-0.1010502954299679
stellar_to_gas,mond_adjusted,UGC07866,0,1.1918020741918758,0.10544224351712761
stellar_to_gas,mond_adjusted,UGC07866,1,1.3363601525830398,0.04855842265281374
stellar_to_gas,mond_adjusted,UGC07866,2,1.4457125957556247,0.06731469480748697
stellar_to_gas,mond_adjusted,UGC07866,3,1.5037896478549675,0.08881629988414952
stellar_to_gas,mond_adjusted,UGC07866,4,1.5426285702406015,0.09237946192124036
stellar_to_gas,mond_adjusted,UGC07866,5,1.578575352503308,0.09285392602172782
stellar_to_gas,mond_adjusted,UGC07866,6,1.5997871438646647,0.07995915008894583
stellar_to_gas,mond_adjusted,UGC08490,0,1.4632986586982442,-0.1255330668959631
stellar_to_gas,mond_adjusted,UGC08490,1,1.6225887717401863,-0.07724895412705934
stellar_to_gas,mond_adjusted,UGC08490,2,1.6912600648466032,-0.08833642641122141
stellar_to_gas,mond_adjusted,UGC08490,3,1.7273377781399089,-0.10644659651657018
stellar_to_gas,mond_adjusted,UGC08490,4,1.7477375612556043,-0.11439381805743287
stellar_to_gas,mond_adjusted,UGC08490,5,1.7610797712457968,-0.11571520495490373
stellar_to_gas,mond_adjusted,UGC08490,6,1.7747244716979635,-0.10950429793464034
stellar_to_gas,mond_adjusted,UGC08490,7,1.7853970522730582,-0.10446466898513007
stellar_to_gas,mond_adjusted,UGC08490,8,1.79121963715836,-0.10365001958689257
stellar_to_gas,mond_adjusted,UGC08490,9,1.7976640422494137,-0.0955427108104343
stellar_to_gas,mond_adjusted,UGC08490,10,1.8084296762716139,-0.08809654121794153
stellar_to_gas,mond_adjusted,UGC08490,11,1.8172767823874345,-0.08144839920205893
stellar_to_gas,mond_adjusted,UGC08490,12,1.8171278937835544,-0.081597287805939
stellar_to_gas,mond_adjusted,UGC08490,13,1.817245153954356,-0.08148002763513751
stellar_to_gas,mond_adjusted,UGC08490,14,1.8137544705024145,-0.08277174698714096
stellar_to_gas,mond_adjusted,UGC08490,15,1.806258938152432,-0.08861071859282044
stellar_to_gas,mond_adjusted,UGC08490,16,1.809284352219861,-0.09434816386437661
stellar_to_gas,mond_adjusted,UGC08490,17,1.8142873719154495,-0.08934514416878803
stellar_to_gas,mond_adjusted,UGC08490,18,1.8148008595785912,-0.0888316565056464
stellar_to_gas,mond_adjusted,UGC08490,19,1.8167493593433126,-0.08688315674092495
stellar_to_gas,mond_adjusted,UGC08490,20,1.817516593323773,-0.08448629802695651
stellar_to_gas,mond_adjusted,UGC08490,21,1.8261721873009746,-0.07583070404975478
stellar_to_gas,mond_adjusted,UGC08490,22,1.8295213296435182,-0.07084579901295207
stellar_to_gas,mond_adjusted,UGC08490,23,1.8240171225199242,-0.07635000613654608
stellar_to_gas,mond_adjusted,UGC08490,24,1.8274305596882312,-0.0690956578013242
stellar_to_gas,mond_adjusted,UGC08490,25,1.8313883785463116,-0.06014907912625289
stellar_to_gas,mond_adjusted,UGC08490,26,1.829461460370619,-0.058155839965117195
stellar_to_gas,mond_adjusted,UGC08490,27,1.827422384878884,-0.06243933637930432
stellar_to_gas,mond_adjusted,UGC08490,28,1.8291427112938765,-0.05508605833872737
stellar_to_gas,mond_adjusted,UGC08490,29,1.8333643864617304,-0.05649733479645791
stellar_to_gas,mond_adjusted,UGC08837,0,1.2329623131750471,0.3690449362171867
stellar_to_gas,mond_adjusted,UGC08837,1,1.403259342671077,0.23890648688663996
stellar_to_gas,mond_adjusted,UGC08837,2,1.5162639241331215,0.1940446293992022
stellar_to_gas,mond_adjusted,UGC08837,3,1.6260589486648709,0.17735262875979108
stellar_to_gas,mond_adjusted,UGC08837,4,1.6868407067543936,0.139066001366571
stellar_to_gas,mond_adjusted,UGC08837,5,1.7167127728268652,0.08324431724727877
stellar_to_gas,mond_adjusted,UGC08837,6,1.7445940740145442,0.07620815732454411
stellar_to_gas,mond_adjusted,UGC08837,7,1.7700910826899832,0.08884984531439599
stellar_to_gas,mond_adjusted,UGC09992,0,1.4657319281216135,0.01702560821653365
stellar_to_gas,mond_adjusted,UGC09992,1,1.581638081783897,0.08609374423744853
stellar_to_gas,mond_adjusted,UGC09992,2,1.64380700250373,0.1252930626258424
stellar_to_gas,mond_adjusted,UGC09992,3,1.6904034499312872,0.16665698311972266
stellar_to_gas,mond_adjusted,UGC09992,4,1.7087444980554567,0.17345037801268615
stellar_to_gas,mond_adjusted,UGC10310,0,1.493526908949385,-0.027611174754651246
stellar_to_gas,mond_adjusted,UGC10310,1,1.6883102514642114,-0.048882391240525846
stellar_to_gas,mond_adjusted,UGC10310,2,1.7635616976147817,-0.05400367194499922
stellar_to_gas,mond_adjusted,UGC10310,3,1.8098423885185377,-0.03026370593822003
stellar_to_gas,mond_adjusted,UGC10310,4,1.8651072839048786,0.014461048721811975
