galaxy,seed,fold,estimator,bundle,target,prediction,squared_error
NGC7331,9060603,4,rbf_kernel_ridge,gas,-0.043438517061905615,-0.00849486658106139,0.0012210587089274048
NGC7793,9060603,1,rbf_kernel_ridge,gas,-0.011481763168295482,0.0038655882770878176,0.00023554119638810887
UGC00128,9060603,1,rbf_kernel_ridge,gas,-0.02487833003363453,-0.005409451930732074,0.00037903721458567473
UGC00191,9060603,3,rbf_kernel_ridge,gas,0.004964446145020615,0.01081370878159221,3.421387339159247e-05
UGC00731,9060603,1,rbf_kernel_ridge,gas,0.03735409823542775,0.00010637430568867859,0.0013873929379460569
UGC00891,9060603,3,rbf_kernel_ridge,gas,-0.05528431379021041,-0.08229210699310353,0.0007294208936902399
UGC02259,9060603,2,rbf_kernel_ridge,gas,0.05960268565704081,-0.07977858023072082,0.0194271372804749
UGC02487,9060603,4,rbf_kernel_ridge,gas,0.07395281996392924,-0.010290576603323139,0.0070969498651873505
UGC02885,9060603,4,rbf_kernel_ridge,gas,0.006534122865800136,-0.006997018896799812,0.00018309179739957644
UGC02916,9060603,1,rbf_kernel_ridge,gas,-0.03377165375876999,-0.02298478895683763,0.00011635645225516727
UGC02953,9060603,3,rbf_kernel_ridge,gas,0.037526552617276866,-0.020569507605767447,0.0033751522134395913
UGC03205,9060603,4,rbf_kernel_ridge,gas,0.016583654038325738,-0.008930721878671055,0.000650983378433826
UGC03546,9060603,1,rbf_kernel_ridge,gas,-0.046737708024305505,-0.0036371242349912576,0.0018576603229796985
UGC03580,9060603,3,rbf_kernel_ridge,gas,-0.09475383529876522,-0.026178768235710685,0.004702539822702426
UGC04325,9060603,0,rbf_kernel_ridge,gas,0.08977614856007066,-0.007149265134745227,0.009394535819911204
UGC04483,9060603,4,rbf_kernel_ridge,gas,-0.10542446145902432,-0.05625775211449602,0.0024173653077693264
UGC04499,9060603,2,rbf_kernel_ridge,gas,-0.044612255524404044,-0.013841586386177291,0.0009468340792142204
UGC05005,9060603,0,rbf_kernel_ridge,gas,-0.08581328479707565,-0.000946295453913306,0.007202405880172429
UGC05253,9060603,2,rbf_kernel_ridge,gas,-0.010825311074879804,-0.01691219579670242,3.705016561675759e-05
UGC05414,9060603,4,rbf_kernel_ridge,gas,-0.0677889776337143,0.0004706383402886677,0.004659375172918361
UGC05716,9060603,4,rbf_kernel_ridge,gas,0.005258715004464248,-0.049616668455928305,0.0030113077099251243
UGC05721,9060603,2,rbf_kernel_ridge,gas,0.09811344581369161,-0.00732355091071844,0.011116960278263257
UGC05750,9060603,4,rbf_kernel_ridge,gas,-0.08387928949171829,-0.0027745392419779615,0.006577980513072754
UGC05764,9060603,0,rbf_kernel_ridge,gas,0.08828566122312079,-0.0764109674678385,0.027124979502167718
UGC05829,9060603,0,rbf_kernel_ridge,gas,-0.056490708894352794,-0.053641680182305654,8.116964602068985e-06
UGC05918,9060603,3,rbf_kernel_ridge,gas,-0.023897792172266986,-0.0684618722577226,0.0019859572338629017
UGC06399,9060603,1,rbf_kernel_ridge,gas,0.014450965506487359,-0.021356316976615893,0.0012821614788247526
UGC06446,9060603,3,rbf_kernel_ridge,gas,0.039185742133464214,0.006895563331591751,0.0010426556470568935
UGC06614,9060603,3,rbf_kernel_ridge,gas,-0.07691192027619763,0.004149914675394183,0.0065710210857191104
UGC06786,9060603,3,rbf_kernel_ridge,gas,0.05526753022713664,-0.009734543068649612,0.004225269532750768
UGC06787,9060603,3,rbf_kernel_ridge,gas,0.024876791888078092,-0.020674481891000886,0.002074918542896608
UGC06818,9060603,2,rbf_kernel_ridge,gas,-0.08133165694978148,-0.09980695404697047,0.0003413366028294001
UGC06917,9060603,0,rbf_kernel_ridge,gas,0.006577975389036815,-0.006490068489562583,0.0001707737708129992
UGC06923,9060603,2,rbf_kernel_ridge,gas,-0.03595257763058759,-0.08544626348566897,0.002449624939521483
UGC06930,9060603,4,rbf_kernel_ridge,gas,-0.041197942703832216,0.00573812559099824,0.002202994506976989
UGC06983,9060603,1,rbf_kernel_ridge,gas,0.030589953733091514,0.005424334432260095,0.0006333083947943788
UGC07089,9060603,3,rbf_kernel_ridge,gas,-0.09511838456127597,-0.10005644937037367,2.438448405884908e-05
UGC07261,9060603,0,rbf_kernel_ridge,gas,-0.004328814118058035,-0.05812698513120486,0.002894243204359791
UGC07323,9060603,1,rbf_kernel_ridge,gas,-0.06436640256214761,-0.006168923745553671,0.0033869465406079005
UGC07399,9060603,2,rbf_kernel_ridge,gas,0.15635730624481728,-0.013631405364183797,0.02889616207448814
UGC07524,9060603,3,rbf_kernel_ridge,gas,-0.015313302326682062,0.0020108018145660878,0.0003001245842968114
UGC07559,9060603,0,rbf_kernel_ridge,gas,-0.15636945091594653,-0.0817907021080999,0.0055619897737438865
UGC07577,9060603,4,rbf_kernel_ridge,gas,-0.3506410303469306,-0.05184341285841847,0.08928001621681121
UGC07603,9060603,4,rbf_kernel_ridge,gas,0.05542936066756016,-0.012018741957430901,0.004549246547711325
UGC07690,9060603,4,rbf_kernel_ridge,gas,-0.031118695846559113,-0.036457488890299525,2.8502711163891013e-05
UGC07866,9060603,0,rbf_kernel_ridge,gas,-0.12272720422221624,-0.07347470710954858,0.002425808471833336
UGC08490,9060603,0,rbf_kernel_ridge,gas,0.049782773169037245,0.0029980395935601846,0.0021888112957283708
UGC08699,9060603,1,rbf_kernel_ridge,gas,0.019093319590230005,-0.02542095728733658,0.0019815208459326586
UGC08837,9060603,4,rbf_kernel_ridge,gas,-0.1921516800701707,-0.06805927867731518,0.01539892408344557
UGC09037,9060603,0,rbf_kernel_ridge,gas,-0.0989809345304098,-0.0640091973677918,0.0012230224001712373
UGC09133,9060603,1,rbf_kernel_ridge,gas,-0.01596039826314395,-0.001514113623980129,0.0002086951398757406
UGC09992,9060603,3,rbf_kernel_ridge,gas,-0.16004381758104658,-0.03771782009280737,0.014963649661492705
UGC10310,9060603,4,rbf_kernel_ridge,gas,-0.0020609142109264448,0.008151790936420013,0.00010429934642663685
UGC11557,9060603,4,rbf_kernel_ridge,gas,-0.1912789473060158,-0.03156716768845378,0.0255078525486087
UGC11820,9060603,4,rbf_kernel_ridge,gas,-0.034880879553755725,0.00844877482528171,0.001877458948606838
UGC11914,9060603,2,rbf_kernel_ridge,gas,0.043096068794837884,-0.016525223064239824,0.003554698442945325
UGC12632,9060603,1,rbf_kernel_ridge,gas,-0.0037319986783216972,-0.0005582293390979445,1.0072811818596775e-05
UGC12732,9060603,0,rbf_kernel_ridge,gas,0.012421154763892004,0.0026213805030226196,9.603557556399808e-05
UGCA442,9060603,3,rbf_kernel_ridge,gas,-0.02634596181410307,-0.004428042178428956,0.0004803952011558689
UGCA444,9060603,1,rbf_kernel_ridge,gas,-0.06583806428154382,-0.07026976877638758,1.9640004729618368e-05
CamB,9060603,4,rbf_kernel_ridge,combined,-0.42527370630897987,-0.06022517717503399,0.13326042862285734
D564-8,9060603,1,rbf_kernel_ridge,combined,-0.1279394394580945,-0.10521828920718061,0.000516250668724604
D631-7,9060603,3,rbf_kernel_ridge,combined,-0.06917572910790867,-0.02138636737525656,0.0022838230948142744
DDO064,9060603,1,rbf_kernel_ridge,combined,-0.029313497167734914,-0.016965037184884388,0.0001524844639480608
DDO154,9060603,1,rbf_kernel_ridge,combined,-0.032224990563183,-0.0743622190993065,0.0017755460287055005
DDO161,9060603,0,rbf_kernel_ridge,combined,-0.1304300296817893,0.005177643280416828,0.018389440966224652
DDO168,9060603,0,rbf_kernel_ridge,combined,-0.056535249255586686,-0.08822172853873377,0.001004032969361309
DDO170,9060603,0,rbf_kernel_ridge,combined,-0.10337591017096841,-0.09250019865520796,0.00011828110097404434
ESO079-G014,9060603,3,rbf_kernel_ridge,combined,0.018237541816029046,-0.002167672888335387,0.00041637278713121045
ESO116-G012,9060603,3,rbf_kernel_ridge,combined,0.03635331050376092,-0.01174017061375316,0.0023129829260006836
ESO444-G084,9060603,0,rbf_kernel_ridge,combined,0.08425863170215209,-0.10498497343343681,0.03581314208471469
F565-V2,9060603,1,rbf_kernel_ridge,combined,0.036124289555708816,-0.0905873228819369,0.016055832726548137
F568-3,9060603,4,rbf_kernel_ridge,combined,-0.006918581278150085,-0.0007927817357276379,3.7525420033943056e-05
F568-V1,9060603,2,rbf_kernel_ridge,combined,0.13755582727557106,-0.0035822707597989653,0.01991996271704172
F571-V1,9060603,2,rbf_kernel_ridge,combined,-0.03652216099694679,-0.04893408308804737,0.0001540558099955507
F574-1,9060603,0,rbf_kernel_ridge,combined,0.03180088485801813,0.03294911026868798,1.3184215937079413e-06
F583-1,9060603,2,rbf_kernel_ridge,combined,0.06080661586732499,-0.023308354462198998,0.007075328233536701
F583-4,9060603,2,rbf_kernel_ridge,combined,-0.04286284843652416,-0.0038945254539538704,0.0015185301960739157
IC2574,9060603,3,rbf_kernel_ridge,combined,-0.11765973657303877,-0.08133959443190579,0.0013191527251521038
KK98-251,9060603,1,rbf_kernel_ridge,combined,-0.19958887576892392,-0.08897784013663834,0.01223480120364675
NGC0024,9060603,2,rbf_kernel_ridge,combined,0.1162391549589235,-0.0008724267561543361,0.01371512257180735
NGC0055,9060603,0,rbf_kernel_ridge,combined,-0.08999791526068765,-0.0561780295628037,0.0011437846686179354
NGC0247,9060603,2,rbf_kernel_ridge,combined,-0.02108232158091941,-0.082827507127726,0.0038124679382095738
NGC0289,9060603,0,rbf_kernel_ridge,combined,-0.04595800424593009,0.02486949682758634,0.005016534908318971
NGC0300,9060603,1,rbf_kernel_ridge,combined,0.019575760367993744,-0.039720977326330176,0.0035161031011894553
NGC0801,9060603,2,rbf_kernel_ridge,combined,-0.06540978219045973,0.0011167788043598692,0.004425783317797452
NGC1003,9060603,0,rbf_kernel_ridge,combined,-0.025970615037323647,0.06346980238607992,0.007999588268872673
NGC1090,9060603,2,rbf_kernel_ridge,combined,-0.04958028041768921,0.010423751673823721,0.003600483867239313
NGC2403,9060603,0,rbf_kernel_ridge,combined,0.021954331827273514,0.017323027198985392,2.144898256000298e-05
NGC2683,9060603,4,rbf_kernel_ridge,combined,-0.02916238568791388,-0.0247598900955828,1.938196744049461e-05
NGC2841,9060603,0,rbf_kernel_ridge,combined,0.08517235039258295,-0.016023715731622628,0.010240643799014588
NGC2903,9060603,3,rbf_kernel_ridge,combined,-0.0014323243426865697,-0.010576343208208612,8.361308101302303e-05
NGC2915,9060603,3,rbf_kernel_ridge,combined,0.10705663317339542,-0.06089222066239762,0.02820681750475658
NGC2955,9060603,2,rbf_kernel_ridge,combined,-0.028384405132749126,-0.0014291442715727784,0.0007265860880940654
NGC2976,9060603,3,rbf_kernel_ridge,combined,-0.040395768378723905,-0.04685732193243927,4.175167432753169e-05
NGC2998,9060603,0,rbf_kernel_ridge,combined,-0.006080453430183279,-0.015831902096362965,9.509075108913757e-05
NGC3109,9060603,2,rbf_kernel_ridge,combined,0.026768634470852412,-0.04629078724542011,0.005337679101516154
NGC3198,9060603,2,rbf_kernel_ridge,combined,-0.013527645807592189,-0.0047027765971186,7.787831658196475e-05
NGC3521,9060603,0,rbf_kernel_ridge,combined,-0.0027767904252902578,-0.012152455066490968,8.790308746426126e-05
NGC3726,9060603,2,rbf_kernel_ridge,combined,-0.0680238095340106,-0.04712363280140377,0.00043681738745420017
NGC3741,9060603,2,rbf_kernel_ridge,combined,0.020170285466240213,-0.03262877141535396,0.0027877404075858166
NGC3769,9060603,0,rbf_kernel_ridge,combined,-0.050290773803193155,-0.0011084779334645627,0.0024188982270175225
NGC3877,9060603,3,rbf_kernel_ridge,combined,-0.053007352728864324,-0.04404247695243038,8.036899768689207e-05
NGC3893,9060603,2,rbf_kernel_ridge,combined,0.005986426523688696,-0.0145759945693631,0.00042281316120798144
NGC3917,9060603,3,rbf_kernel_ridge,combined,-0.0013792494806562743,-0.015430806598377434,0.0001974462574325802
NGC3949,9060603,1,rbf_kernel_ridge,combined,-0.030672513044867556,-0.029375928912618234,1.6811304120007287e-06
NGC3953,9060603,4,rbf_kernel_ridge,combined,-0.006273732467455204,-0.014751680876062465,7.18756092190064e-05
NGC3972,9060603,4,rbf_kernel_ridge,combined,0.026974453825290207,-0.006542158605205642,0.001123363308816069
NGC3992,9060603,1,rbf_kernel_ridge,combined,0.021479556738952913,0.0014439096615673878,0.0004014271538095471
NGC4051,9060603,0,rbf_kernel_ridge,combined,-0.05771006894988511,-0.035102630423042944,0.0005110962767449475
NGC4068,9060603,1,rbf_kernel_ridge,combined,-0.1657235659294521,-0.06703097385073317,0.009740227731216411
NGC4088,9060603,3,rbf_kernel_ridge,combined,-0.10381862458018457,0.007913878924691014,0.012484152339467034
NGC4100,9060603,1,rbf_kernel_ridge,combined,0.009156905828169352,0.0032607643562093114,3.476448425736712e-05
NGC4138,9060603,1,rbf_kernel_ridge,combined,-0.013564201377958562,-0.01011413002199678,1.1902992361227967e-05
NGC4559,9060603,1,rbf_kernel_ridge,combined,-0.06633833084496685,0.008319898644490193,0.0055738512305004324
NGC5005,9060603,3,rbf_kernel_ridge,combined,-0.011502995994597656,-0.01827796785424128,4.5900243698963e-05
NGC5033,9060603,3,rbf_kernel_ridge,combined,0.0018805677270912523,-0.018965671918469297,0.0004345657073601404
NGC5055,9060603,2,rbf_kernel_ridge,combined,-0.06361841114881298,-0.005247408656292918,0.003407173931981783
NGC5371,9060603,2,rbf_kernel_ridge,combined,-0.08325684182832584,0.008217186565770009,0.008367497870643854
NGC5585,9060603,1,rbf_kernel_ridge,combined,-0.029307225496948787,0.015765987476315368,0.0020315945277332276
NGC5985,9060603,4,rbf_kernel_ridge,combined,0.09687875536444247,-0.019186091405003998,0.013471048655615091
NGC6015,9060603,4,rbf_kernel_ridge,combined,0.012469368551737883,-0.034282414162353704,0.0021857291869456326
NGC6195,9060603,2,rbf_kernel_ridge,combined,-0.06258373647871193,0.010498494804692192,0.0053410125293609735
NGC6503,9060603,4,rbf_kernel_ridge,combined,-0.0027273943420915254,0.0008124469439167066,1.2530476330128414e-05
NGC6674,9060603,4,rbf_kernel_ridge,combined,0.02064626114181748,-0.015332882489253533,0.0012944987764252377
NGC6946,9060603,0,rbf_kernel_ridge,combined,-0.04431957277063628,-0.03098907623788048,0.00017770213780981436
NGC7331,9060603,4,rbf_kernel_ridge,combined,-0.043438517061905615,-0.012689739991841736,0.0009454872913044862
NGC7793,9060603,1,rbf_kernel_ridge,combined,-0.011481763168295482,0.006640781546915355,0.00032842662695481634
UGC00128,9060603,1,rbf_kernel_ridge,combined,-0.02487833003363453,-0.017415204555543774,5.569824190172737e-05
UGC00191,9060603,3,rbf_kernel_ridge,combined,0.004964446145020615,0.002312868110017123,7.030866075712981e-06
UGC00731,9060603,1,rbf_kernel_ridge,combined,0.03735409823542775,-0.004443445713920795,0.001747034680197723
UGC00891,9060603,3,rbf_kernel_ridge,combined,-0.05528431379021041,-0.07343362194496864,0.0003293973864963733
UGC02259,9060603,2,rbf_kernel_ridge,combined,0.05960268565704081,-0.08475182530135664,0.020838224834038094
UGC02487,9060603,4,rbf_kernel_ridge,combined,0.07395281996392924,-0.021921837312469578,0.009191949907866934
UGC02885,9060603,4,rbf_kernel_ridge,combined,0.006534122865800136,-0.028129551778857592,0.001201570339870687
UGC02916,9060603,1,rbf_kernel_ridge,combined,-0.03377165375876999,-0.022415987499758157,0.0001289511561860598
UGC02953,9060603,3,rbf_kernel_ridge,combined,0.037526552617276866,-0.03045799670794361,0.004621898946953336
UGC03205,9060603,4,rbf_kernel_ridge,combined,0.016583654038325738,-0.006336848010777035,0.0005253494141829244
UGC03546,9060603,1,rbf_kernel_ridge,combined,-0.046737708024305505,0.00036851776206922593,0.0022189965078369157
UGC03580,9060603,3,rbf_kernel_ridge,combined,-0.09475383529876522,-0.012210942872342676,0.006813329090119964
UGC04325,9060603,0,rbf_kernel_ridge,combined,0.08977614856007066,-0.0441888943120453,0.017946632711727868
UGC04483,9060603,4,rbf_kernel_ridge,combined,-0.10542446145902432,-0.044228827964067574,0.0037449055588490714
UGC04499,9060603,2,rbf_kernel_ridge,combined,-0.044612255524404044,-0.003632389726424802,0.001679349400820389
UGC05005,9060603,0,rbf_kernel_ridge,combined,-0.08581328479707565,-0.022066789601023578,0.004063615649780289
UGC05253,9060603,2,rbf_kernel_ridge,combined,-0.010825311074879804,-0.02042961138433414,9.224258443418467e-05
UGC05414,9060603,4,rbf_kernel_ridge,combined,-0.0677889776337143,-0.005378961888470852,0.0038950100653215355
UGC05716,9060603,4,rbf_kernel_ridge,combined,0.005258715004464248,-0.04535933638821186,0.0025621871267915994
UGC05721,9060603,2,rbf_kernel_ridge,combined,0.09811344581369161,0.01637859249092479,0.006680586247694204
UGC05750,9060603,4,rbf_kernel_ridge,combined,-0.08387928949171829,-0.015920315464284924,0.004618422150861363
UGC05764,9060603,0,rbf_kernel_ridge,combined,0.08828566122312079,-0.10878094059323627,0.038835245551446615
UGC05829,9060603,0,rbf_kernel_ridge,combined,-0.056490708894352794,-0.07769185227394458,0.00044948848060200866
UGC05918,9060603,3,rbf_kernel_ridge,combined,-0.023897792172266986,-0.07426198432570393,0.002536551851268319
UGC06399,9060603,1,rbf_kernel_ridge,combined,0.014450965506487359,-0.036693989574906986,0.002615806430277845
UGC06446,9060603,3,rbf_kernel_ridge,combined,0.039185742133464214,0.019876025192129807,0.000372865168354457
UGC06614,9060603,3,rbf_kernel_ridge,combined,-0.07691192027619763,0.013315773779477309,0.008141036774604479
UGC06786,9060603,3,rbf_kernel_ridge,combined,0.05526753022713664,-0.0010520693006367508,0.003171897290968773
UGC06787,9060603,3,rbf_kernel_ridge,combined,0.024876791888078092,-0.034637906718091964,0.00354199935018326
UGC06818,9060603,2,rbf_kernel_ridge,combined,-0.08133165694978148,-0.10465305015037168,0.0005438873808165352
UGC06917,9060603,0,rbf_kernel_ridge,combined,0.006577975389036815,-0.0283959203375944,0.001223173382297273
UGC06923,9060603,2,rbf_kernel_ridge,combined,-0.03595257763058759,-0.09173229484939445,0.0031113768530100588
UGC06930,9060603,4,rbf_kernel_ridge,combined,-0.041197942703832216,0.0031039324364944484,0.0019626561409490937
UGC06983,9060603,1,rbf_kernel_ridge,combined,0.030589953733091514,0.010541927196231541,0.0004019233680226417
UGC07089,9060603,3,rbf_kernel_ridge,combined,-0.09511838456127597,-0.08701608990909576,6.564717863074801e-05
UGC07261,9060603,0,rbf_kernel_ridge,combined,-0.004328814118058035,-0.06620903110137587,0.0038291612539024964
UGC07323,9060603,1,rbf_kernel_ridge,combined,-0.06436640256214761,-0.010125681618051567,0.0029420558085352993
UGC07399,9060603,2,rbf_kernel_ridge,combined,0.15635730624481728,0.005566633231418927,0.022737827067833623
UGC07524,9060603,3,rbf_kernel_ridge,combined,-0.015313302326682062,-0.001892520417709015,0.00018011738704821825
UGC07559,9060603,0,rbf_kernel_ridge,combined,-0.15636945091594653,-0.10012447018604641,0.0031634978573068366
UGC07577,9060603,4,rbf_kernel_ridge,combined,-0.3506410303469306,-0.05633166874399259,0.08661800032712894
UGC07603,9060603,4,rbf_kernel_ridge,combined,0.05542936066756016,0.0008335503335553593,0.002980702506026625
UGC07690,9060603,4,rbf_kernel_ridge,combined,-0.031118695846559113,-0.021304810130218517,9.631235285339397e-05
UGC07866,9060603,0,rbf_kernel_ridge,combined,-0.12272720422221624,-0.09794906387205858,0.000613956239212111
UGC08490,9060603,0,rbf_kernel_ridge,combined,0.049782773169037245,0.02847028842731693,0.00045422200586606117
UGC08699,9060603,1,rbf_kernel_ridge,combined,0.019093319590230005,-0.020616131076852156,0.0015768404722814318
UGC08837,9060603,4,rbf_kernel_ridge,combined,-0.1921516800701707,-0.06919372951538438,0.015118657604633275
UGC09037,9060603,0,rbf_kernel_ridge,combined,-0.0989809345304098,-0.017238457945405555,0.006681832478249968
UGC09133,9060603,1,rbf_kernel_ridge,combined,-0.01596039826314395,-0.00974043164281077,3.8687984758058976e-05
UGC09992,9060603,3,rbf_kernel_ridge,combined,-0.16004381758104658,-0.04963544180314252,0.01219000944191487
